# Step Strain Stress Density
4565 3.370292e-03 2.859262e+07 2.824324e+12 
4566 3.370914e-03 2.859142e+07 2.825744e+12 
4567 3.371661e-03 2.858727e+07 2.827174e+12 
4568 3.372109e-03 2.857963e+07 2.827981e+12 
4569 3.372557e-03 2.858314e+07 2.828199e+12 
4570 3.373094e-03 2.858374e+07 2.828911e+12 
4571 3.373739e-03 2.857869e+07 2.828684e+12 
4572 3.374513e-03 2.857136e+07 2.829180e+12 
4573 3.374977e-03 2.856757e+07 2.828467e+12 
4574 3.375442e-03 2.856409e+07 2.829273e+12 
4575 3.375999e-03 2.855800e+07 2.828564e+12 
4576 3.376668e-03 2.854814e+07 2.828195e+12 
4577 3.377069e-03 2.853957e+07 2.828283e+12 
4578 3.377470e-03 2.853534e+07 2.828012e+12 
4579 3.377952e-03 2.853096e+07 2.828276e+12 
4580 3.378529e-03 2.852722e+07 2.828614e+12 
4581 3.379223e-03 2.851311e+07 2.829612e+12 
4582 3.379639e-03 2.850790e+07 2.828564e+12 
4583 3.380055e-03 2.850345e+07 2.827876e+12 
4584 3.380554e-03 2.849483e+07 2.828028e+12 
4585 3.381153e-03 2.848682e+07 2.827402e+12 
4586 3.381872e-03 2.847465e+07 2.827603e+12 
4587 3.382303e-03 2.846956e+07 2.825700e+12 
4588 3.382734e-03 2.846308e+07 2.822742e+12 
4589 3.383252e-03 2.845272e+07 2.822999e+12 
4590 3.383562e-03 2.845053e+07 2.820937e+12 
4591 3.383873e-03 2.845053e+07 2.820537e+12 
4592 3.384246e-03 2.844835e+07 2.821347e+12 
4593 3.384693e-03 2.844782e+07 2.821276e+12 
4594 3.385229e-03 2.844502e+07 2.821724e+12 
4595 3.385873e-03 2.844418e+07 2.823426e+12 
4596 3.386260e-03 2.844602e+07 2.823457e+12 
4597 3.386646e-03 2.844573e+07 2.823673e+12 
4598 3.387110e-03 2.844628e+07 2.823917e+12 
4599 3.387666e-03 2.844474e+07 2.825329e+12 
4600 3.388334e-03 2.844893e+07 2.826044e+12 
4601 3.389135e-03 2.845227e+07 2.826164e+12 
4602 3.389615e-03 2.845597e+07 2.824195e+12 
4603 3.390096e-03 2.846108e+07 2.823853e+12 
4604 3.390673e-03 2.846375e+07 2.824259e+12 
4605 3.391365e-03 2.846577e+07 2.825503e+12 
4606 3.392196e-03 2.847127e+07 2.827770e+12 
4607 3.393193e-03 2.846404e+07 2.829931e+12 
4608 3.394193e-03 2.845666e+07 2.832126e+12 
4609 3.395193e-03 2.844481e+07 2.830703e+12 
4610 3.396193e-03 2.843408e+07 2.832081e+12 
4611 3.396693e-03 2.843628e+07 2.831369e+12 
4612 3.397193e-03 2.842947e+07 2.831708e+12 
4613 3.397793e-03 2.842455e+07 2.832501e+12 
4614 3.398513e-03 2.841845e+07 2.834274e+12 
4615 3.399377e-03 2.841540e+07 2.836992e+12 
4616 3.399877e-03 2.841592e+07 2.836813e+12 
4617 3.400377e-03 2.840732e+07 2.838467e+12 
4618 3.400977e-03 2.841505e+07 2.838504e+12 
4619 3.401697e-03 2.841045e+07 2.839848e+12 
4620 3.402561e-03 2.840313e+07 2.842630e+12 
4621 3.403561e-03 2.839828e+07 2.844388e+12 
4622 3.404061e-03 2.839705e+07 2.843563e+12 
4623 3.404561e-03 2.839191e+07 2.842758e+12 
4624 3.405161e-03 2.838449e+07 2.843380e+12 
4625 3.405881e-03 2.838018e+07 2.844972e+12 
4626 3.406745e-03 2.836584e+07 2.846684e+12 
4627 3.407745e-03 2.835098e+07 2.847393e+12 
4628 3.408745e-03 2.833482e+07 2.849636e+12 
4629 3.409745e-03 2.832240e+07 2.850933e+12 
4630 3.410245e-03 2.831986e+07 2.850107e+12 
4631 3.410745e-03 2.831365e+07 2.849532e+12 
4632 3.411345e-03 2.830596e+07 2.849654e+12 
4633 3.412065e-03 2.829958e+07 2.849837e+12 
4634 3.412929e-03 2.828572e+07 2.851736e+12 
4635 3.413929e-03 2.826820e+07 2.852768e+12 
4636 3.414929e-03 2.825076e+07 2.853170e+12 
4637 3.415929e-03 2.823487e+07 2.853697e+12 
4638 3.416929e-03 2.822119e+07 2.854383e+12 
4639 3.417429e-03 2.821892e+07 2.853924e+12 
4640 3.417929e-03 2.821030e+07 2.853952e+12 
4641 3.418529e-03 2.819661e+07 2.854578e+12 
4642 3.419249e-03 2.817894e+07 2.855289e+12 
4643 3.420113e-03 2.815456e+07 2.855624e+12 
4644 3.421113e-03 2.812269e+07 2.856345e+12 
4645 3.422113e-03 2.809997e+07 2.857407e+12 
4646 3.423113e-03 2.807525e+07 2.859292e+12 
4647 3.424113e-03 2.805278e+07 2.858999e+12 
4648 3.425113e-03 2.802650e+07 2.858575e+12 
4649 3.425613e-03 2.801790e+07 2.859072e+12 
4650 3.426113e-03 2.800651e+07 2.858485e+12 
4651 3.426713e-03 2.799041e+07 2.858005e+12 
4652 3.427433e-03 2.798055e+07 2.858471e+12 
4653 3.428297e-03 2.796292e+07 2.859963e+12 
4654 3.429297e-03 2.794959e+07 2.860374e+12 
4655 3.429797e-03 2.794674e+07 2.857405e+12 
4656 3.430297e-03 2.794092e+07 2.856925e+12 
4657 3.430897e-03 2.792952e+07 2.857979e+12 
4658 3.431617e-03 2.792473e+07 2.857131e+12 
4659 3.432481e-03 2.791190e+07 2.858194e+12 
4660 3.433481e-03 2.789198e+07 2.859420e+12 
4661 3.433981e-03 2.789063e+07 2.859505e+12 
4662 3.434481e-03 2.789037e+07 2.859153e+12 
4663 3.435081e-03 2.788761e+07 2.858486e+12 
4664 3.435801e-03 2.788801e+07 2.858765e+12 
4665 3.436665e-03 2.789000e+07 2.858801e+12 
4666 3.437665e-03 2.788464e+07 2.860611e+12 
4667 3.438665e-03 2.788496e+07 2.860742e+12 
4668 3.439665e-03 2.788315e+07 2.860273e+12 
4669 3.440665e-03 2.788267e+07 2.861499e+12 
4670 3.441665e-03 2.787722e+07 2.863611e+12 
4671 3.442665e-03 2.786986e+07 2.865383e+12 
4672 3.443665e-03 2.785574e+07 2.867459e+12 
4673 3.444665e-03 2.783855e+07 2.866256e+12 
4674 3.445665e-03 2.782435e+07 2.867138e+12 
4675 3.446665e-03 2.781205e+07 2.869312e+12 
4676 3.447665e-03 2.780034e+07 2.869574e+12 
4677 3.448665e-03 2.778704e+07 2.868880e+12 
4678 3.449665e-03 2.778094e+07 2.871779e+12 
4679 3.450165e-03 2.778126e+07 2.867755e+12 
4680 3.450665e-03 2.778017e+07 2.866478e+12 
4681 3.451265e-03 2.778121e+07 2.867259e+12 
4682 3.451985e-03 2.777950e+07 2.868805e+12 
4683 3.452849e-03 2.777696e+07 2.871242e+12 
4684 3.453849e-03 2.777631e+07 2.872479e+12 
4685 3.454849e-03 2.778238e+07 2.873065e+12 
4686 3.455849e-03 2.778328e+07 2.874937e+12 
4687 3.456849e-03 2.777449e+07 2.876953e+12 
4688 3.457349e-03 2.777338e+07 2.876323e+12 
4689 3.457849e-03 2.777151e+07 2.876129e+12 
4690 3.458449e-03 2.776282e+07 2.876285e+12 
4691 3.459169e-03 2.775040e+07 2.877354e+12 
4692 3.460033e-03 2.773384e+07 2.877416e+12 
4693 3.461033e-03 2.772129e+07 2.878604e+12 
4694 3.462033e-03 2.770991e+07 2.879504e+12 
4695 3.463033e-03 2.770816e+07 2.879898e+12 
4696 3.464033e-03 2.770555e+07 2.881153e+12 
4697 3.465033e-03 2.770319e+07 2.883929e+12 
4698 3.466033e-03 2.770573e+07 2.886285e+12 
4699 3.466533e-03 2.771250e+07 2.886279e+12 
4700 3.467033e-03 2.771521e+07 2.884370e+12 
4701 3.467633e-03 2.771693e+07 2.885004e+12 
4702 3.468353e-03 2.772344e+07 2.886135e+12 
4703 3.469217e-03 2.773367e+07 2.888378e+12 
4704 3.470217e-03 2.774294e+07 2.890053e+12 
4705 3.471217e-03 2.774803e+07 2.891095e+12 
4706 3.472217e-03 2.775238e+07 2.891616e+12 
4707 3.473217e-03 2.775171e+07 2.892290e+12 
4708 3.473717e-03 2.775197e+07 2.890715e+12 
4709 3.474217e-03 2.775198e+07 2.889906e+12 
4710 3.474817e-03 2.775204e+07 2.890950e+12 
4711 3.475537e-03 2.774925e+07 2.891968e+12 
4712 3.475969e-03 2.775137e+07 2.891535e+12 
4713 3.476401e-03 2.775343e+07 2.891855e+12 
4714 3.476919e-03 2.775650e+07 2.891526e+12 
4715 3.477541e-03 2.776138e+07 2.892665e+12 
4716 3.478287e-03 2.776506e+07 2.891236e+12 
4717 3.478735e-03 2.776909e+07 2.890827e+12 
4718 3.479183e-03 2.777049e+07 2.891366e+12 
4719 3.479721e-03 2.777411e+07 2.892117e+12 
4720 3.480366e-03 2.777704e+07 2.893920e+12 
4721 3.481140e-03 2.778266e+07 2.895981e+12 
4722 3.482068e-03 2.779422e+07 2.898045e+12 
4723 3.482568e-03 2.780675e+07 2.897483e+12 
4724 3.483068e-03 2.781459e+07 2.897748e+12 
4725 3.483668e-03 2.782163e+07 2.898308e+12 
4726 3.484388e-03 2.782298e+07 2.898915e+12 
4727 3.485252e-03 2.782077e+07 2.900180e+12 
4728 3.485752e-03 2.782393e+07 2.899912e+12 
4729 3.486252e-03 2.782927e+07 2.899460e+12 
4730 3.486852e-03 2.783494e+07 2.900194e+12 
4731 3.487572e-03 2.784220e+07 2.900544e+12 
4732 3.488436e-03 2.785277e+07 2.899988e+12 
4733 3.488686e-03 2.785879e+07 2.898987e+12 
4734 3.488936e-03 2.786338e+07 2.898328e+12 
4735 3.489236e-03 2.787048e+07 2.898313e+12 
4736 3.489596e-03 2.787653e+07 2.898625e+12 
4737 3.490028e-03 2.788230e+07 2.898667e+12 
4738 3.490547e-03 2.788833e+07 2.900179e+12 
4739 3.491169e-03 2.789597e+07 2.900963e+12 
4740 3.491915e-03 2.789498e+07 2.902342e+12 
4741 3.492811e-03 2.790250e+07 2.901899e+12 
4742 3.493811e-03 2.789968e+07 2.903765e+12 
4743 3.494811e-03 2.790176e+07 2.900511e+12 
4744 3.495811e-03 2.790689e+07 2.901777e+12 
4745 3.496811e-03 2.791762e+07 2.901826e+12 
4746 3.497811e-03 2.793241e+07 2.903243e+12 
4747 3.498811e-03 2.794601e+07 2.904113e+12 
4748 3.499811e-03 2.795486e+07 2.904647e+12 
4749 3.500811e-03 2.796277e+07 2.908102e+12 
4750 3.501811e-03 2.796109e+07 2.907615e+12 
4751 3.502811e-03 2.796338e+07 2.908440e+12 
4752 3.503311e-03 2.796864e+07 2.906477e+12 
4753 3.503811e-03 2.797428e+07 2.905521e+12 
4754 3.504411e-03 2.798121e+07 2.904462e+12 
4755 3.504771e-03 2.798533e+07 2.904198e+12 
4756 3.505131e-03 2.798940e+07 2.903651e+12 
4757 3.505563e-03 2.799297e+07 2.904579e+12 
4758 3.506082e-03 2.799511e+07 2.905096e+12 
4759 3.506704e-03 2.800101e+07 2.905607e+12 
4760 3.507450e-03 2.800741e+07 2.906226e+12 
4761 3.507898e-03 2.801459e+07 2.904716e+12 
4762 3.508346e-03 2.801909e+07 2.903912e+12 
4763 3.508883e-03 2.802027e+07 2.904540e+12 
4764 3.509528e-03 2.802494e+07 2.905462e+12 
4765 3.509915e-03 2.803062e+07 2.904566e+12 
4766 3.510302e-03 2.803597e+07 2.903596e+12 
4767 3.510767e-03 2.804497e+07 2.903956e+12 
4768 3.511324e-03 2.805329e+07 2.904353e+12 
4769 3.511993e-03 2.806434e+07 2.905480e+12 
4770 3.512394e-03 2.807230e+07 2.905930e+12 
4771 3.512795e-03 2.807993e+07 2.905673e+12 
4772 3.513277e-03 2.808513e+07 2.906672e+12 
4773 3.513854e-03 2.809454e+07 2.908205e+12 
4774 3.514548e-03 2.810245e+07 2.908689e+12 
4775 3.514964e-03 2.810791e+07 2.908439e+12 
4776 3.515380e-03 2.811806e+07 2.908879e+12 
4777 3.515879e-03 2.812896e+07 2.909816e+12 
4778 3.516478e-03 2.813809e+07 2.910998e+12 
4779 3.517197e-03 2.814373e+07 2.911451e+12 
4780 3.517628e-03 2.815016e+07 2.911173e+12 
4781 3.518059e-03 2.815152e+07 2.911279e+12 
4782 3.518577e-03 2.816427e+07 2.911566e+12 
4783 3.519198e-03 2.817886e+07 2.911641e+12 
4784 3.519943e-03 2.819531e+07 2.913369e+12 
4785 3.520390e-03 2.820968e+07 2.913723e+12 
4786 3.520838e-03 2.821561e+07 2.914343e+12 
4787 3.521374e-03 2.823750e+07 2.915173e+12 
4788 3.522018e-03 2.825796e+07 2.916388e+12 
4789 3.522791e-03 2.828228e+07 2.918508e+12 
4790 3.523718e-03 2.831125e+07 2.921242e+12 
4791 3.524718e-03 2.833421e+07 2.922234e+12 
4792 3.525718e-03 2.836061e+07 2.923716e+12 
4793 3.526718e-03 2.837820e+07 2.925442e+12 
4794 3.527718e-03 2.839942e+07 2.926953e+12 
4795 3.528718e-03 2.841607e+07 2.927619e+12 
4796 3.529718e-03 2.842835e+07 2.928390e+12 
4797 3.530218e-03 2.843092e+07 2.929455e+12 
4798 3.530718e-03 2.843397e+07 2.929737e+12 
4799 3.531318e-03 2.844768e+07 2.930783e+12 
4800 3.532038e-03 2.845162e+07 2.933145e+12 
4801 3.532902e-03 2.845581e+07 2.933873e+12 
4802 3.533902e-03 2.845157e+07 2.935230e+12 
4803 3.534402e-03 2.845668e+07 2.934777e+12 
4804 3.534902e-03 2.845660e+07 2.933703e+12 
4805 3.535502e-03 2.845467e+07 2.933568e+12 
4806 3.536222e-03 2.845284e+07 2.932710e+12 
4807 3.537086e-03 2.844758e+07 2.930903e+12 
4808 3.537586e-03 2.844693e+07 2.930457e+12 
4809 3.538086e-03 2.845193e+07 2.928964e+12 
4810 3.538686e-03 2.844837e+07 2.930072e+12 
4811 3.539406e-03 2.844896e+07 2.930717e+12 
4812 3.540270e-03 2.844221e+07 2.932561e+12 
4813 3.541270e-03 2.843920e+07 2.934392e+12 
4814 3.542270e-03 2.843419e+07 2.933880e+12 
4815 3.543270e-03 2.842739e+07 2.935565e+12 
4816 3.544270e-03 2.841895e+07 2.934686e+12 
4817 3.545270e-03 2.840672e+07 2.935314e+12 
4818 3.546270e-03 2.839826e+07 2.934835e+12 
4819 3.546770e-03 2.840142e+07 2.934031e+12 
4820 3.547270e-03 2.840292e+07 2.934810e+12 
4821 3.547870e-03 2.840100e+07 2.935814e+12 
4822 3.548590e-03 2.839946e+07 2.935950e+12 
4823 3.549454e-03 2.839512e+07 2.936238e+12 
4824 3.550454e-03 2.838784e+07 2.938174e+12 
4825 3.550954e-03 2.839391e+07 2.936437e+12 
4826 3.551454e-03 2.839655e+07 2.933305e+12 
4827 3.552054e-03 2.839136e+07 2.933036e+12 
4828 3.552774e-03 2.840204e+07 2.933167e+12 
4829 3.553638e-03 2.840362e+07 2.934622e+12 
4830 3.554638e-03 2.840203e+07 2.933531e+12 
4831 3.555638e-03 2.839799e+07 2.933733e+12 
4832 3.556638e-03 2.838962e+07 2.932443e+12 
4833 3.557138e-03 2.839135e+07 2.930827e+12 
4834 3.557638e-03 2.838616e+07 2.929344e+12 
4835 3.558238e-03 2.838011e+07 2.930622e+12 
4836 3.558958e-03 2.837800e+07 2.930012e+12 
4837 3.559822e-03 2.837912e+07 2.930442e+12 
4838 3.560822e-03 2.837480e+07 2.930623e+12 
4839 3.561822e-03 2.836183e+07 2.931397e+12 
4840 3.562822e-03 2.835661e+07 2.929326e+12 
4841 3.563822e-03 2.834516e+07 2.929806e+12 
4842 3.564822e-03 2.833086e+07 2.929660e+12 
4843 3.565822e-03 2.832245e+07 2.930652e+12 
4844 3.565947e-03 2.832224e+07 2.928744e+12 
4845 3.566072e-03 2.832070e+07 2.926903e+12 
4846 3.566222e-03 2.831581e+07 2.926482e+12 
4847 3.566402e-03 2.831592e+07 2.925948e+12 
4848 3.566618e-03 2.831123e+07 2.925881e+12 
4849 3.566877e-03 2.830407e+07 2.925811e+12 
4850 3.567188e-03 2.829926e+07 2.926187e+12 
4851 3.567562e-03 2.828887e+07 2.927417e+12 
4852 3.568010e-03 2.829080e+07 2.928047e+12 
4853 3.568547e-03 2.828995e+07 2.928168e+12 
4854 3.569192e-03 2.828183e+07 2.928656e+12 
4855 3.569966e-03 2.826803e+07 2.931475e+12 
4856 3.570895e-03 2.825617e+07 2.933154e+12 
4857 3.571895e-03 2.824609e+07 2.935035e+12 
4858 3.572895e-03 2.823996e+07 2.934114e+12 
4859 3.573895e-03 2.823434e+07 2.933072e+12 
4860 3.574895e-03 2.823377e+07 2.932664e+12 
4861 3.575895e-03 2.823423e+07 2.932642e+12 
4862 3.576895e-03 2.824795e+07 2.933254e+12 
4863 3.577895e-03 2.826269e+07 2.933373e+12 
4864 3.578895e-03 2.827817e+07 2.933000e+12 
4865 3.579895e-03 2.829531e+07 2.934603e+12 
4866 3.580895e-03 2.831073e+07 2.934782e+12 
4867 3.581895e-03 2.831814e+07 2.932872e+12 
4868 3.582395e-03 2.832829e+07 2.932647e+12 
4869 3.582895e-03 2.833680e+07 2.931528e+12 
4870 3.583495e-03 2.834574e+07 2.931287e+12 
4871 3.584215e-03 2.835668e+07 2.932710e+12 
4872 3.585079e-03 2.837207e+07 2.930849e+12 
4873 3.586079e-03 2.837906e+07 2.933698e+12 
4874 3.587079e-03 2.838493e+07 2.931892e+12 
4875 3.588079e-03 2.839153e+07 2.933057e+12 
4876 3.588579e-03 2.839698e+07 2.933287e+12 
4877 3.589079e-03 2.840288e+07 2.932264e+12 
4878 3.589679e-03 2.840862e+07 2.932690e+12 
4879 3.590399e-03 2.841527e+07 2.934907e+12 
4880 3.591263e-03 2.842426e+07 2.936316e+12 
4881 3.592263e-03 2.842483e+07 2.937568e+12 
4882 3.592763e-03 2.843082e+07 2.936049e+12 
4883 3.593263e-03 2.843170e+07 2.935580e+12 
4884 3.593863e-03 2.843136e+07 2.936178e+12 
4885 3.594583e-03 2.843302e+07 2.935738e+12 
4886 3.595447e-03 2.842811e+07 2.936836e+12 
4887 3.595947e-03 2.843094e+07 2.937750e+12 
4888 3.596447e-03 2.843234e+07 2.937599e+12 
4889 3.597047e-03 2.843328e+07 2.936208e+12 
4890 3.597767e-03 2.843413e+07 2.937356e+12 
4891 3.598631e-03 2.843404e+07 2.938034e+12 
4892 3.599631e-03 2.843185e+07 2.939377e+12 
4893 3.600131e-03 2.843475e+07 2.939487e+12 
4894 3.600631e-03 2.843633e+07 2.938478e+12 
4895 3.601231e-03 2.843912e+07 2.938489e+12 
4896 3.601951e-03 2.843506e+07 2.940051e+12 
4897 3.602815e-03 2.844189e+07 2.940937e+12 
4898 3.603315e-03 2.844714e+07 2.940641e+12 
4899 3.603815e-03 2.844937e+07 2.940661e+12 
4900 3.604415e-03 2.845239e+07 2.942294e+12 
4901 3.605135e-03 2.845376e+07 2.942201e+12 
4902 3.605999e-03 2.845931e+07 2.943331e+12 
4903 3.606499e-03 2.846085e+07 2.942631e+12 
4904 3.606999e-03 2.846176e+07 2.941945e+12 
4905 3.607599e-03 2.846044e+07 2.942152e+12 
4906 3.608319e-03 2.845938e+07 2.944335e+12 
4907 3.609183e-03 2.845586e+07 2.944085e+12 
4908 3.610183e-03 2.844746e+07 2.946530e+12 
4909 3.611183e-03 2.844007e+07 2.946431e+12 
4910 3.612183e-03 2.842935e+07 2.947506e+12 
4911 3.612683e-03 2.843090e+07 2.946860e+12 
4912 3.613183e-03 2.842706e+07 2.947308e+12 
4913 3.613783e-03 2.842091e+07 2.946999e+12 
4914 3.614503e-03 2.841406e+07 2.948288e+12 
4915 3.615367e-03 2.840128e+07 2.948851e+12 
4916 3.616367e-03 2.837554e+07 2.949744e+12 
4917 3.617367e-03 2.835229e+07 2.952302e+12 
4918 3.618367e-03 2.833195e+07 2.953017e+12 
4919 3.619367e-03 2.831623e+07 2.954447e+12 
4920 3.620367e-03 2.830611e+07 2.953818e+12 
4921 3.621367e-03 2.829699e+07 2.954630e+12 
4922 3.622367e-03 2.829220e+07 2.955846e+12 
4923 3.623367e-03 2.828803e+07 2.957997e+12 
4924 3.624367e-03 2.827877e+07 2.958406e+12 
4925 3.624617e-03 2.827815e+07 2.955617e+12 
4926 3.624867e-03 2.827653e+07 2.954735e+12 
4927 3.625167e-03 2.827604e+07 2.953046e+12 
4928 3.625527e-03 2.827303e+07 2.952746e+12 
4929 3.625959e-03 2.827002e+07 2.953219e+12 
4930 3.626477e-03 2.826548e+07 2.953730e+12 
4931 3.627099e-03 2.826096e+07 2.954215e+12 
4932 3.627846e-03 2.825284e+07 2.955282e+12 
4933 3.628741e-03 2.824366e+07 2.955787e+12 
4934 3.629741e-03 2.822953e+07 2.958339e+12 
4935 3.630241e-03 2.822929e+07 2.955814e+12 
4936 3.630741e-03 2.822722e+07 2.955086e+12 
4937 3.631341e-03 2.822206e+07 2.954760e+12 
4938 3.632061e-03 2.821537e+07 2.955679e+12 
4939 3.632925e-03 2.821016e+07 2.957750e+12 
4940 3.633925e-03 2.820004e+07 2.960481e+12 
4941 3.634925e-03 2.819757e+07 2.963110e+12 
4942 3.635925e-03 2.819092e+07 2.964164e+12 
4943 3.636925e-03 2.817639e+07 2.962448e+12 
4944 3.637925e-03 2.816259e+07 2.962573e+12 
4945 3.638925e-03 2.814858e+07 2.962344e+12 
4946 3.639425e-03 2.814641e+07 2.961026e+12 
4947 3.639925e-03 2.814163e+07 2.961017e+12 
4948 3.640525e-03 2.813558e+07 2.961111e+12 
4949 3.641245e-03 2.813147e+07 2.962573e+12 
4950 3.642109e-03 2.812203e+07 2.964091e+12 
4951 3.642609e-03 2.812013e+07 2.963235e+12 
4952 3.643109e-03 2.811980e+07 2.963204e+12 
4953 3.643709e-03 2.811707e+07 2.963860e+12 
4954 3.644429e-03 2.810625e+07 2.966171e+12 
4955 3.645293e-03 2.810039e+07 2.966868e+12 
4956 3.645793e-03 2.809601e+07 2.966195e+12 
4957 3.646293e-03 2.809203e+07 2.965922e+12 
4958 3.646893e-03 2.809384e+07 2.965894e+12 
4959 3.647613e-03 2.809604e+07 2.966989e+12 
4960 3.648477e-03 2.809847e+07 2.968716e+12 
4961 3.648977e-03 2.810420e+07 2.969273e+12 
4962 3.649477e-03 2.809994e+07 2.969648e+12 
4963 3.650077e-03 2.811109e+07 2.968688e+12 
4964 3.650797e-03 2.811455e+07 2.968608e+12 
4965 3.651661e-03 2.811167e+07 2.968940e+12 
4966 3.652161e-03 2.811386e+07 2.968229e+12 
4967 3.652661e-03 2.811503e+07 2.967918e+12 
4968 3.653261e-03 2.811651e+07 2.967943e+12 
4969 3.653981e-03 2.811800e+07 2.967515e+12 
4970 3.654845e-03 2.811615e+07 2.966642e+12 
4971 3.655345e-03 2.811903e+07 2.965810e+12 
4972 3.655845e-03 2.812279e+07 2.965848e+12 
4973 3.656445e-03 2.812191e+07 2.967051e+12 
4974 3.657165e-03 2.812485e+07 2.968462e+12 
4975 3.658029e-03 2.812918e+07 2.970024e+12 
4976 3.658529e-03 2.813323e+07 2.968154e+12 
4977 3.659029e-03 2.813666e+07 2.967594e+12 
4978 3.659629e-03 2.813922e+07 2.968344e+12 
4979 3.660349e-03 2.814881e+07 2.969466e+12 
4980 3.661213e-03 2.815540e+07 2.970665e+12 
4981 3.661713e-03 2.815881e+07 2.970069e+12 
4982 3.662213e-03 2.816263e+07 2.969114e+12 
4983 3.662813e-03 2.817023e+07 2.969159e+12 
4984 3.663533e-03 2.817125e+07 2.970736e+12 
4985 3.664397e-03 2.817951e+07 2.969769e+12 
4986 3.665397e-03 2.818421e+07 2.970659e+12 
4987 3.666397e-03 2.819369e+07 2.970172e+12 
4988 3.666897e-03 2.819995e+07 2.968124e+12 
4989 3.667397e-03 2.820629e+07 2.967549e+12 
4990 3.667997e-03 2.820790e+07 2.968152e+12 
4991 3.668717e-03 2.822061e+07 2.968965e+12 
4992 3.669581e-03 2.822428e+07 2.971065e+12 
4993 3.670581e-03 2.823426e+07 2.971566e+12 
4994 3.671581e-03 2.824326e+07 2.971963e+12 
4995 3.672581e-03 2.825590e+07 2.973875e+12 
4996 3.673581e-03 2.826266e+07 2.976122e+12 
4997 3.674581e-03 2.826916e+07 2.978245e+12 
4998 3.675581e-03 2.827951e+07 2.980836e+12 
4999 3.676581e-03 2.828486e+07 2.981968e+12 
5000 3.677581e-03 2.828454e+07 2.982785e+12 
5001 3.678581e-03 2.828778e+07 2.981020e+12 
5002 3.679581e-03 2.828799e+07 2.983820e+12 
5003 3.680581e-03 2.828778e+07 2.985542e+12 
5004 3.681581e-03 2.829177e+07 2.987657e+12 
5005 3.682581e-03 2.829178e+07 2.988880e+12 
5006 3.683581e-03 2.829702e+07 2.990622e+12 
5007 3.684581e-03 2.829722e+07 2.992274e+12 
5008 3.685581e-03 2.829854e+07 2.992092e+12 
5009 3.686581e-03 2.830498e+07 2.993821e+12 
5010 3.687581e-03 2.830756e+07 2.993163e+12 
5011 3.688081e-03 2.831182e+07 2.992950e+12 
5012 3.688581e-03 2.831594e+07 2.992168e+12 
5013 3.689181e-03 2.831215e+07 2.993477e+12 
5014 3.689901e-03 2.832315e+07 2.993028e+12 
5015 3.690333e-03 2.832657e+07 2.991525e+12 
5016 3.690765e-03 2.832402e+07 2.991503e+12 
5017 3.691284e-03 2.833023e+07 2.991069e+12 
5018 3.691906e-03 2.833232e+07 2.990276e+12 
5019 3.692652e-03 2.833064e+07 2.990501e+12 
5020 3.693548e-03 2.832681e+07 2.990973e+12 
5021 3.694548e-03 2.832434e+07 2.993116e+12 
5022 3.695548e-03 2.832712e+07 2.992215e+12 
5023 3.696548e-03 2.832322e+07 2.992231e+12 
5024 3.697548e-03 2.831448e+07 2.993301e+12 
5025 3.698548e-03 2.831369e+07 2.995324e+12 
5026 3.699548e-03 2.830878e+07 2.995510e+12 
5027 3.700548e-03 2.828688e+07 2.995850e+12 
5028 3.701548e-03 2.826440e+07 2.995069e+12 
5029 3.702548e-03 2.824816e+07 2.995580e+12 
5030 3.703548e-03 2.823041e+07 2.996479e+12 
5031 3.704548e-03 2.821354e+07 2.996785e+12 
5032 3.705048e-03 2.820520e+07 2.994567e+12 
5033 3.705548e-03 2.819758e+07 2.994757e+12 
5034 3.706148e-03 2.818650e+07 2.994255e+12 
5035 3.706868e-03 2.817265e+07 2.995579e+12 
5036 3.707732e-03 2.815688e+07 2.996735e+12 
5037 3.708232e-03 2.814914e+07 2.997766e+12 
5038 3.708732e-03 2.814101e+07 2.996713e+12 
5039 3.709332e-03 2.813101e+07 2.997326e+12 
5040 3.710052e-03 2.812724e+07 2.996815e+12 
5041 3.710916e-03 2.811634e+07 2.998191e+12 
5042 3.711916e-03 2.811354e+07 2.998329e+12 
5043 3.712916e-03 2.811679e+07 2.997944e+12 
5044 3.713916e-03 2.812489e+07 2.998991e+12 
5045 3.714916e-03 2.813287e+07 2.999995e+12 
5046 3.715916e-03 2.814894e+07 3.001270e+12 
5047 3.716416e-03 2.815866e+07 2.999166e+12 
5048 3.716916e-03 2.816610e+07 2.999648e+12 
5049 3.717516e-03 2.817493e+07 2.999570e+12 
5050 3.718236e-03 2.818300e+07 2.999874e+12 
5051 3.719100e-03 2.818977e+07 3.000865e+12 
5052 3.720100e-03 2.819622e+07 3.002678e+12 
5053 3.721100e-03 2.820792e+07 3.001803e+12 
5054 3.721600e-03 2.821646e+07 2.998355e+12 
5055 3.722100e-03 2.822555e+07 2.995251e+12 
5056 3.722700e-03 2.823217e+07 2.995250e+12 
5057 3.723420e-03 2.824189e+07 2.995098e+12 
5058 3.724284e-03 2.825339e+07 2.994339e+12 
5059 3.725284e-03 2.826995e+07 2.995041e+12 
5060 3.726284e-03 2.829457e+07 2.995423e+12 
5061 3.726784e-03 2.830849e+07 2.994505e+12 
5062 3.727284e-03 2.831913e+07 2.994577e+12 
5063 3.727884e-03 2.833267e+07 2.994205e+12 
