Step = 1

Integration time:     53319.430 sec
Cross-slip time:         17.414 sec
Collision time:         154.778 sec
Topology time:         1300.233 sec
Remesh time:              7.779 sec
Output time:            367.192 sec

Total time:           65895.118 sec

--------------------------------------------------
Step = 2051

Force time:           53031.326 sec
Mobility time:         7532.996 sec
Integration time:     53451.685 sec
Cross-slip time:         17.432 sec
Collision time:         155.138 sec
Topology time:         1302.305 sec
Remesh time:              7.788 sec
Output time:            367.526 sec

Total time:           66054.459 sec

--------------------------------------------------
Step = 2052

Force time:           53182.049 sec
Mobility time:         7547.764 sec
Integration time:     53596.354 sec
Cross-slip time:         17.449 sec
Collision time:         155.395 sec
Topology time:         1304.453 sec
Remesh time:              7.798 sec
Output time:            367.860 sec

Total time:           66228.369 sec

--------------------------------------------------
Step = 2053

Force time:           53251.409 sec
Mobility time:         7554.211 sec
Integration time:     53662.902 sec
Cross-slip time:         17.467 sec
Collision time:         155.573 sec
Topology time:         1306.311 sec
Remesh time:              7.806 sec
Output time:            368.196 sec

Total time:           66310.335 sec

--------------------------------------------------
Step = 2054

Force time:           53316.856 sec
Mobility time:         7560.647 sec
Integration time:     53725.486 sec
Cross-slip time:         17.484 sec
Collision time:         155.711 sec
Topology time:         1308.389 sec
Remesh time:              7.814 sec
Output time:            368.531 sec

Total time:           66388.481 sec

--------------------------------------------------
Step = 2055

Force time:           53391.526 sec
Mobility time:         7567.985 sec
Integration time:     53796.925 sec
Cross-slip time:         17.502 sec
Collision time:         155.823 sec
Topology time:         1310.286 sec
Remesh time:              7.824 sec
Output time:            368.868 sec

Total time:           66476.694 sec

--------------------------------------------------
Step = 2056

Force time:           53469.765 sec
Mobility time:         7576.310 sec
Integration time:     53872.363 sec
Cross-slip time:         17.521 sec
Collision time:         156.159 sec
Topology time:         1312.390 sec
Remesh time:              7.835 sec
Output time:            369.206 sec

Total time:           66570.038 sec

--------------------------------------------------
Step = 2057

Force time:           53589.368 sec
Mobility time:         7587.400 sec
Integration time:     53986.069 sec
Cross-slip time:         17.540 sec
Collision time:         156.704 sec
Topology time:         1314.373 sec
Remesh time:              7.845 sec
Output time:            369.544 sec

Total time:           66708.053 sec

--------------------------------------------------
Step = 2058

Force time:           53700.023 sec
Mobility time:         7599.401 sec
Integration time:     54093.144 sec
Cross-slip time:         17.559 sec
Collision time:         156.903 sec
Topology time:         1316.466 sec
Remesh time:              7.856 sec
Output time:            369.883 sec

Total time:           66838.168 sec

--------------------------------------------------
Step = 2059

Force time:           53771.127 sec
Mobility time:         7605.621 sec
Integration time:     54161.011 sec
Cross-slip time:         17.577 sec
Collision time:         157.084 sec
Topology time:         1318.447 sec
Remesh time:              7.866 sec
Output time:            370.221 sec

Total time:           66921.706 sec

--------------------------------------------------
Step = 2060

Force time:           53833.167 sec
Mobility time:         7612.212 sec
Integration time:     54220.859 sec
Cross-slip time:         17.596 sec
Collision time:         157.287 sec
Topology time:         1320.348 sec
Remesh time:              7.877 sec
Output time:            370.560 sec

Total time:           66997.236 sec

--------------------------------------------------
Step = 2061

Force time:           53887.092 sec
Mobility time:         7619.399 sec
Integration time:     54274.093 sec
Cross-slip time:         17.614 sec
Collision time:         157.421 sec
Topology time:         1322.241 sec
Remesh time:              7.887 sec
Output time:            370.898 sec

Total time:           67064.522 sec

--------------------------------------------------
Step = 2062

Force time:           53972.515 sec
Mobility time:         7627.802 sec
Integration time:     54355.905 sec
Cross-slip time:         17.633 sec
Collision time:         157.533 sec
Topology time:         1324.287 sec
Remesh time:              7.898 sec
Output time:            371.237 sec

Total time:           67164.965 sec

--------------------------------------------------
Step = 2063

Force time:           54095.527 sec
Mobility time:         7639.809 sec
Integration time:     54473.991 sec
Cross-slip time:         17.652 sec
Collision time:         157.808 sec
Topology time:         1326.254 sec
Remesh time:              7.909 sec
Output time:            371.576 sec

Total time:           67307.501 sec

--------------------------------------------------
Step = 2064

Force time:           54207.413 sec
Mobility time:         7652.124 sec
Integration time:     54582.359 sec
Cross-slip time:         17.669 sec
Collision time:         158.365 sec
Topology time:         1328.320 sec
Remesh time:              7.917 sec
Output time:            371.913 sec

Total time:           67439.421 sec

--------------------------------------------------
Step = 2065

Force time:           54283.657 sec
Mobility time:         7663.405 sec
Integration time:     54659.602 sec
Cross-slip time:         17.687 sec
Collision time:         158.556 sec
Topology time:         1330.291 sec
Remesh time:              7.926 sec
Output time:            372.251 sec

Total time:           67534.497 sec

--------------------------------------------------
Step = 2066

Force time:           54403.565 sec
Mobility time:         7675.376 sec
Integration time:     54775.024 sec
Cross-slip time:         17.705 sec
Collision time:         158.891 sec
Topology time:         1332.303 sec
Remesh time:              7.934 sec
Output time:            372.589 sec

Total time:           67674.222 sec

--------------------------------------------------
Step = 2067

Force time:           54518.594 sec
Mobility time:         7687.319 sec
Integration time:     54886.257 sec
Cross-slip time:         17.729 sec
Collision time:         159.246 sec
Topology time:         1334.324 sec
Remesh time:              7.943 sec
Output time:            372.927 sec

Total time:           67809.195 sec

--------------------------------------------------
Step = 2068

Force time:           54667.910 sec
Mobility time:         7701.820 sec
Integration time:     55029.766 sec
Cross-slip time:         17.746 sec
Collision time:         159.885 sec
Topology time:         1336.311 sec
