Step = 1

Remesh time:              9.845 sec
Output time:            460.556 sec

Total time:           72819.583 sec

--------------------------------------------------
Step = 2562

Force time:           56253.655 sec
Mobility time:         9359.133 sec
Integration time:     58159.981 sec
Cross-slip time:         21.944 sec
Collision time:         171.685 sec
Topology time:         1964.507 sec
Remesh time:              9.854 sec
Output time:            460.875 sec

Total time:           72876.824 sec

--------------------------------------------------
Step = 2563

Force time:           56292.586 sec
Mobility time:         9364.215 sec
Integration time:     58198.530 sec
Cross-slip time:         21.962 sec
Collision time:         171.788 sec
Topology time:         1966.670 sec
Remesh time:              9.862 sec
Output time:            461.194 sec

Total time:           72927.054 sec

--------------------------------------------------
Step = 2564

Force time:           56346.767 sec
Mobility time:         9370.696 sec
Integration time:     58251.732 sec
Cross-slip time:         21.980 sec
Collision time:         172.032 sec
Topology time:         1968.722 sec
Remesh time:              9.871 sec
Output time:            461.513 sec

Total time:           72994.138 sec

--------------------------------------------------
Step = 2565

Force time:           56429.669 sec
Mobility time:         9379.979 sec
Integration time:     58332.601 sec
Cross-slip time:         21.997 sec
Collision time:         172.191 sec
Topology time:         1970.865 sec
Remesh time:              9.880 sec
Output time:            461.832 sec

Total time:           73093.554 sec

--------------------------------------------------
Step = 2566

Force time:           56569.347 sec
Mobility time:         9392.255 sec
Integration time:     58465.134 sec
Cross-slip time:         22.013 sec
Collision time:         172.397 sec
Topology time:         1973.299 sec
Remesh time:              9.889 sec
Output time:            462.154 sec

Total time:           73253.302 sec

--------------------------------------------------
Step = 2567

Force time:           56670.057 sec
Mobility time:         9403.145 sec
Integration time:     58562.807 sec
Cross-slip time:         22.029 sec
Collision time:         172.704 sec
Topology time:         1975.468 sec
Remesh time:              9.898 sec
Output time:            462.477 sec

Total time:           73372.504 sec

--------------------------------------------------
Step = 2568

Force time:           56766.022 sec
Mobility time:         9414.419 sec
Integration time:     58656.948 sec
Cross-slip time:         22.045 sec
Collision time:         173.021 sec
Topology time:         1977.633 sec
Remesh time:              9.907 sec
Output time:            462.800 sec

Total time:           73487.446 sec

--------------------------------------------------
Step = 2569

Force time:           56878.790 sec
Mobility time:         9425.827 sec
Integration time:     58765.366 sec
Cross-slip time:         22.062 sec
Collision time:         173.324 sec
Topology time:         1979.773 sec
Remesh time:              9.916 sec
Output time:            463.123 sec

Total time:           73619.182 sec

--------------------------------------------------
Step = 2570

Force time:           57031.161 sec
Mobility time:         9439.308 sec
Integration time:     58910.240 sec
Cross-slip time:         22.078 sec
Collision time:         173.858 sec
Topology time:         1981.924 sec
Remesh time:              9.926 sec
Output time:            463.447 sec

Total time:           73793.487 sec

--------------------------------------------------
Step = 2571

Force time:           57055.251 sec
Mobility time:         9440.585 sec
Integration time:     58933.827 sec
Cross-slip time:         22.094 sec
Collision time:         173.937 sec
Topology time:         1983.806 sec
Remesh time:              9.934 sec
Output time:            463.770 sec

Total time:           73824.009 sec

--------------------------------------------------
Step = 2572

Force time:           57065.429 sec
Mobility time:         9441.607 sec
Integration time:     58943.454 sec
Cross-slip time:         22.110 sec
Collision time:         173.996 sec
Topology time:         1985.732 sec
Remesh time:              9.943 sec
Output time:            464.093 sec

Total time:           73840.251 sec

--------------------------------------------------
Step = 2573

Force time:           57078.785 sec
Mobility time:         9442.881 sec
Integration time:     58956.145 sec
Cross-slip time:         22.126 sec
Collision time:         174.052 sec
Topology time:         1987.633 sec
Remesh time:              9.951 sec
Output time:            464.416 sec

Total time:           73859.975 sec

--------------------------------------------------
Step = 2574

Force time:           57093.755 sec
Mobility time:         9444.282 sec
Integration time:     58970.265 sec
Cross-slip time:         22.142 sec
Collision time:         174.109 sec
Topology time:         1989.566 sec
Remesh time:              9.960 sec
Output time:            464.739 sec

Total time:           73881.465 sec

--------------------------------------------------
Step = 2575

Force time:           57110.896 sec
Mobility time:         9446.108 sec
Integration time:     58986.692 sec
Cross-slip time:         22.159 sec
Collision time:         174.184 sec
Topology time:         1991.507 sec
Remesh time:              9.969 sec
Output time:            465.062 sec

Total time:           73905.647 sec

--------------------------------------------------
Step = 2576

Force time:           57130.458 sec
Mobility time:         9448.240 sec
Integration time:     59005.520 sec
Cross-slip time:         22.175 sec
Collision time:         174.252 sec
Topology time:         1993.533 sec
Remesh time:              9.977 sec
Output time:            465.385 sec

Total time:           73932.676 sec

--------------------------------------------------
Step = 2577

Force time:           57155.037 sec
Mobility time:         9450.959 sec
Integration time:     59029.351 sec
Cross-slip time:         22.191 sec
Collision time:         174.339 sec
Topology time:         1995.494 sec
Remesh time:              9.985 sec
Output time:            465.708 sec

Total time:           73965.397 sec

--------------------------------------------------
Step = 2578

Force time:           57186.667 sec
Mobility time:         9454.535 sec
Integration time:     59060.100 sec
Cross-slip time:         22.207 sec
Collision time:         174.453 sec
Topology time:         1997.486 sec
Remesh time:              9.993 sec
Output time:            466.030 sec

Total time:           74006.233 sec

--------------------------------------------------
Step = 2579

Force time:           57222.710 sec
Mobility time:         9458.760 sec
Integration time:     59095.292 sec
Cross-slip time:         22.223 sec
Collision time:         174.543 sec
Topology time:         1999.615 sec
Remesh time:             10.002 sec
Output time:            466.352 sec

Total time:           74052.389 sec

--------------------------------------------------
