Step = 1

Collision time:         211.302 sec
Topology time:         1870.430 sec
Remesh time:             10.324 sec
Output time:            445.542 sec

Total time:           73317.344 sec

--------------------------------------------------
Step = 1866

Force time:           56887.414 sec
Mobility time:         9223.523 sec
Integration time:     58485.242 sec
Cross-slip time:         21.647 sec
Collision time:         211.523 sec
Topology time:         1874.040 sec
Remesh time:             10.340 sec
Output time:            446.005 sec

Total time:           73390.554 sec

--------------------------------------------------
Step = 1867

Force time:           56982.430 sec
Mobility time:         9234.552 sec
Integration time:     58577.944 sec
Cross-slip time:         21.673 sec
Collision time:         211.958 sec
Topology time:         1877.462 sec
Remesh time:             10.354 sec
Output time:            446.468 sec

Total time:           73507.479 sec

--------------------------------------------------
Step = 1868

Force time:           57103.065 sec
Mobility time:         9247.185 sec
Integration time:     58694.212 sec
Cross-slip time:         21.699 sec
Collision time:         212.403 sec
Topology time:         1881.062 sec
Remesh time:             10.371 sec
Output time:            446.932 sec

Total time:           73652.363 sec

--------------------------------------------------
Step = 1869

Force time:           57213.314 sec
Mobility time:         9262.228 sec
Integration time:     58804.564 sec
Cross-slip time:         21.726 sec
Collision time:         212.854 sec
Topology time:         1885.823 sec
Remesh time:             10.387 sec
Output time:            447.396 sec

Total time:           73791.272 sec

--------------------------------------------------
Step = 1870

Force time:           57338.586 sec
Mobility time:         9278.332 sec
Integration time:     58928.254 sec
Cross-slip time:         21.753 sec
Collision time:         213.603 sec
Topology time:         1890.665 sec
Remesh time:             10.403 sec
Output time:            447.860 sec

Total time:           73946.176 sec

--------------------------------------------------
Step = 1871

Force time:           57459.565 sec
Mobility time:         9294.374 sec
Integration time:     59048.131 sec
Cross-slip time:         21.780 sec
Collision time:         214.240 sec
Topology time:         1895.503 sec
Remesh time:             10.419 sec
Output time:            448.326 sec

Total time:           74096.760 sec

--------------------------------------------------
Step = 1872

Force time:           57626.096 sec
Mobility time:         9311.550 sec
Integration time:     59207.751 sec
Cross-slip time:         21.806 sec
Collision time:         214.658 sec
Topology time:         1899.450 sec
Remesh time:             10.436 sec
Output time:            448.792 sec

Total time:           74293.164 sec

--------------------------------------------------
Step = 1873

Force time:           57714.970 sec
Mobility time:         9319.699 sec
Integration time:     59292.800 sec
Cross-slip time:         21.833 sec
Collision time:         214.987 sec
Topology time:         1902.919 sec
Remesh time:             10.452 sec
Output time:            449.258 sec

Total time:           74400.481 sec

--------------------------------------------------
Step = 1874

Force time:           57805.407 sec
Mobility time:         9328.249 sec
Integration time:     59378.909 sec
Cross-slip time:         21.859 sec
Collision time:         215.302 sec
Topology time:         1906.445 sec
Remesh time:             10.467 sec
Output time:            449.724 sec

Total time:           74509.866 sec

--------------------------------------------------
Step = 1875

Force time:           57904.706 sec
Mobility time:         9338.448 sec
Integration time:     59474.400 sec
Cross-slip time:         21.886 sec
Collision time:         215.649 sec
Topology time:         1909.990 sec
Remesh time:             10.483 sec
Output time:            450.190 sec

Total time:           74630.213 sec

--------------------------------------------------
Step = 1876

Force time:           58013.196 sec
Mobility time:         9348.850 sec
Integration time:     59578.081 sec
Cross-slip time:         21.912 sec
Collision time:         215.871 sec
Topology time:         1913.784 sec
Remesh time:             10.499 sec
Output time:            450.713 sec

Total time:           74760.438 sec

--------------------------------------------------
Step = 1877

Force time:           58154.366 sec
Mobility time:         9363.878 sec
Integration time:     59714.289 sec
Cross-slip time:         21.939 sec
Collision time:         216.522 sec
Topology time:         1917.461 sec
Remesh time:             10.515 sec
Output time:            451.180 sec

Total time:           74928.878 sec

--------------------------------------------------
Step = 1878

Force time:           58305.174 sec
Mobility time:         9379.600 sec
Integration time:     59860.045 sec
Cross-slip time:         21.966 sec
Collision time:         216.963 sec
Topology time:         1922.420 sec
Remesh time:             10.532 sec
Output time:            451.647 sec

Total time:           75109.569 sec

--------------------------------------------------
Step = 1879

Force time:           58485.736 sec
Mobility time:         9396.846 sec
Integration time:     60032.796 sec
Cross-slip time:         21.992 sec
Collision time:         217.467 sec
Topology time:         1926.423 sec
Remesh time:             10.549 sec
Output time:            452.116 sec

Total time:           75321.694 sec

--------------------------------------------------
Step = 1880

Force time:           58652.362 sec
Mobility time:         9413.485 sec
Integration time:     60193.255 sec
Cross-slip time:         22.019 sec
Collision time:         217.923 sec
Topology time:         1930.087 sec
Remesh time:             10.565 sec
Output time:            452.585 sec

Total time:           75517.789 sec

--------------------------------------------------
Step = 1881

Force time:           58818.566 sec
Mobility time:         9430.689 sec
Integration time:     60353.782 sec
Cross-slip time:         22.046 sec
Collision time:         218.357 sec
Topology time:         1934.896 sec
Remesh time:             10.581 sec
Output time:            453.055 sec

Total time:           75715.223 sec

--------------------------------------------------
Step = 1882

Force time:           58973.146 sec
Mobility time:         9446.462 sec
Integration time:     60502.436 sec
Cross-slip time:         22.073 sec
Collision time:         218.813 sec
Topology time:         1938.511 sec
Remesh time:             10.598 sec
Output time:            453.525 sec

Total time:           75898.101 sec

--------------------------------------------------
Step = 1883

Force time:           59139.244 sec
Mobility time:         9463.891 sec
Integration time:     60663.124 sec
Cross-slip time:         22.101 sec
Collision time:         219.290 sec
Topology time:         1942.135 sec
Remesh time:             10.615 sec
Output time:            454.001 sec
