# Step Strain Stress Density
34960 7.386538e-05 8.900868e+06 2.094800e+12 
34970 7.387976e-05 8.902729e+06 2.094773e+12 
34980 7.389927e-05 8.905064e+06 2.094749e+12 
34990 7.391071e-05 8.906458e+06 2.094757e+12 
35000 7.393097e-05 8.909087e+06 2.094809e+12 
35010 7.394168e-05 8.910561e+06 2.094835e+12 
35020 7.395594e-05 8.912339e+06 2.094884e+12 
35030 7.396431e-05 8.913401e+06 2.094994e+12 
35040 7.397624e-05 8.914883e+06 2.094973e+12 
35050 7.398647e-05 8.916223e+06 2.094970e+12 
35060 7.399337e-05 8.917080e+06 2.095000e+12 
35070 7.399799e-05 8.917628e+06 2.094973e+12 
35080 7.400735e-05 8.918652e+06 2.094882e+12 
35090 7.402405e-05 8.920701e+06 2.094802e+12 
35100 7.404151e-05 8.922816e+06 2.094730e+12 
35110 7.405078e-05 8.924001e+06 2.094664e+12 
35120 7.406547e-05 8.925800e+06 2.094754e+12 
35130 7.408172e-05 8.927807e+06 2.094787e+12 
35140 7.410257e-05 8.930589e+06 2.094781e+12 
35150 7.411519e-05 8.932233e+06 2.094806e+12 
35160 7.411987e-05 8.932803e+06 2.094844e+12 
35170 7.412884e-05 8.933861e+06 2.094802e+12 
35180 7.414013e-05 8.935154e+06 2.094788e+12 
35190 7.415175e-05 8.936534e+06 2.094728e+12 
35200 7.416575e-05 8.938351e+06 2.094698e+12 
35210 7.417586e-05 8.939659e+06 2.094575e+12 
35220 7.418643e-05 8.940927e+06 2.094628e+12 
35230 7.420124e-05 8.942606e+06 2.094634e+12 
35240 7.422656e-05 8.945416e+06 2.094746e+12 
35250 7.424804e-05 8.947829e+06 2.094840e+12 
35260 7.427175e-05 8.950482e+06 2.094948e+12 
35270 7.429772e-05 8.953387e+06 2.095093e+12 
35280 7.430658e-05 8.954496e+06 2.095084e+12 
35290 7.432185e-05 8.956479e+06 2.095063e+12 
35300 7.433410e-05 8.957962e+06 2.095061e+12 
35310 7.435408e-05 8.960222e+06 2.095166e+12 
35320 7.436832e-05 8.961856e+06 2.095134e+12 
35330 7.439191e-05 8.964601e+06 2.095259e+12 
35340 7.440534e-05 8.966149e+06 2.095306e+12 
35350 7.441468e-05 8.967119e+06 2.095267e+12 
35360 7.442885e-05 8.968723e+06 2.095228e+12 
35370 7.444761e-05 8.970912e+06 2.095108e+12 
35380 7.445908e-05 8.972305e+06 2.094986e+12 
35390 7.447150e-05 8.973632e+06 2.094992e+12 
35400 7.449436e-05 8.976309e+06 2.094994e+12 
35410 7.450462e-05 8.977567e+06 2.094976e+12 
35420 7.451624e-05 8.978984e+06 2.094892e+12 
35430 7.453510e-05 8.981272e+06 2.094686e+12 
35440 7.454990e-05 8.983261e+06 2.094576e+12 
35450 7.456012e-05 8.984497e+06 2.094579e+12 
35460 7.457781e-05 8.986527e+06 2.094578e+12 
35470 7.458809e-05 8.987786e+06 2.094577e+12 
35480 7.459706e-05 8.988845e+06 2.094563e+12 
35490 7.461161e-05 8.990728e+06 2.094537e+12 
35500 7.463135e-05 8.993162e+06 2.094375e+12 
35510 7.464622e-05 8.995002e+06 2.094384e+12 
35520 7.466430e-05 8.997181e+06 2.094453e+12 
35530 7.467701e-05 8.998781e+06 2.094420e+12 
35540 7.469904e-05 9.001380e+06 2.094514e+12 
35550 7.472758e-05 9.004720e+06 2.094645e+12 
35560 7.474228e-05 9.006678e+06 2.094511e+12 
35570 7.475169e-05 9.007795e+06 2.094579e+12 
35580 7.476585e-05 9.009433e+06 2.094694e+12 
35590 7.477970e-05 9.010940e+06 2.094712e+12 
35600 7.479174e-05 9.012289e+06 2.094793e+12 
35610 7.481252e-05 9.014676e+06 2.094732e+12 
35620 7.483247e-05 9.017068e+06 2.094826e+12 
35630 7.485035e-05 9.019078e+06 2.094868e+12 
35640 7.487361e-05 9.021930e+06 2.094834e+12 
35650 7.488752e-05 9.023728e+06 2.094838e+12 
35660 7.491303e-05 9.026968e+06 2.094927e+12 
35670 7.492633e-05 9.028613e+06 2.094848e+12 
35680 7.493602e-05 9.029859e+06 2.094746e+12 
35690 7.494373e-05 9.030784e+06 2.094744e+12 
35700 7.495862e-05 9.032587e+06 2.094700e+12 
35710 7.498879e-05 9.036086e+06 2.094598e+12 
35720 7.500347e-05 9.037691e+06 2.094603e+12 
35730 7.501092e-05 9.038583e+06 2.094634e+12 
35740 7.502211e-05 9.039947e+06 2.094545e+12 
35750 7.503140e-05 9.041027e+06 2.094543e+12 
35760 7.505212e-05 9.043551e+06 2.094590e+12 
35770 7.506248e-05 9.044777e+06 2.094688e+12 
35780 7.507513e-05 9.046375e+06 2.094565e+12 
35790 7.509985e-05 9.049296e+06 2.094461e+12 
35800 7.512098e-05 9.051836e+06 2.094423e+12 
35810 7.514068e-05 9.054021e+06 2.094391e+12 
35820 7.519713e-05 9.060902e+06 2.093935e+12 
35830 7.524214e-05 9.066368e+06 2.093867e+12 
35840 7.527652e-05 9.070662e+06 2.094018e+12 
35850 7.529544e-05 9.072965e+06 2.094051e+12 
35860 7.530800e-05 9.074386e+06 2.094104e+12 
35870 7.533498e-05 9.077589e+06 2.094202e+12 
35880 7.534673e-05 9.078899e+06 2.094198e+12 
35890 7.535852e-05 9.080397e+06 2.094206e+12 
35900 7.537331e-05 9.082269e+06 2.094098e+12 
35910 7.538694e-05 9.083764e+06 2.094192e+12 
35920 7.540191e-05 9.085770e+06 2.094122e+12 
35930 7.541598e-05 9.087517e+06 2.094187e+12 
35940 7.542717e-05 9.088940e+06 2.094099e+12 
35950 7.544082e-05 9.090757e+06 2.094042e+12 
35960 7.544717e-05 9.091400e+06 2.094071e+12 
35970 7.545530e-05 9.092363e+06 2.094013e+12 
35980 7.546499e-05 9.093560e+06 2.093967e+12 
35990 7.548258e-05 9.095513e+06 2.093796e+12 
36000 7.549535e-05 9.096891e+06 2.093851e+12 
36010 7.550976e-05 9.098548e+06 2.093822e+12 
36020 7.551686e-05 9.099398e+06 2.093790e+12 
36030 7.552614e-05 9.100488e+06 2.093830e+12 
36040 7.554240e-05 9.102626e+06 2.093929e+12 
36050 7.557337e-05 9.106068e+06 2.094041e+12 
36060 7.558486e-05 9.107527e+06 2.093978e+12 
36070 7.559695e-05 9.108964e+06 2.093991e+12 
36080 7.561376e-05 9.110735e+06 2.094017e+12 
36090 7.562514e-05 9.112191e+06 2.093914e+12 
36100 7.564436e-05 9.114462e+06 2.093884e+12 
36110 7.565709e-05 9.115875e+06 2.093942e+12 
36120 7.567065e-05 9.117561e+06 2.093942e+12 
36130 7.568414e-05 9.119033e+06 2.094132e+12 
36140 7.571921e-05 9.123433e+06 2.094102e+12 
36150 7.572970e-05 9.124627e+06 2.094164e+12 
36160 7.574425e-05 9.126326e+06 2.094266e+12 
36170 7.575069e-05 9.127037e+06 2.094274e+12 
36180 7.575744e-05 9.127733e+06 2.094328e+12 
36190 7.577187e-05 9.129478e+06 2.094222e+12 
36200 7.579902e-05 9.132694e+06 2.094221e+12 
36210 7.581977e-05 9.135182e+06 2.094138e+12 
36220 7.582968e-05 9.136379e+06 2.094128e+12 
36230 7.584536e-05 9.138175e+06 2.094156e+12 
36240 7.586003e-05 9.140019e+06 2.094180e+12 
36250 7.588458e-05 9.143091e+06 2.094070e+12 
36260 7.589963e-05 9.144940e+06 2.094031e+12 
36270 7.590695e-05 9.145909e+06 2.093977e+12 
36280 7.592068e-05 9.147393e+06 2.093962e+12 
36290 7.594208e-05 9.149907e+06 2.093999e+12 
36300 7.595989e-05 9.152212e+06 2.094058e+12 
36310 7.597897e-05 9.154652e+06 2.093972e+12 
36320 7.600401e-05 9.157419e+06 2.093994e+12 
36330 7.601854e-05 9.159296e+06 2.093936e+12 
36340 7.603239e-05 9.160305e+06 2.093671e+12 
36350 7.604045e-05 9.161278e+06 2.093668e+12 
36360 7.604804e-05 9.162201e+06 2.093761e+12 
36370 7.605736e-05 9.163508e+06 2.093816e+12 
36380 7.606873e-05 9.164758e+06 2.093932e+12 
36390 7.608600e-05 9.166887e+06 2.093860e+12 
36400 7.609991e-05 9.168742e+06 2.093948e+12 
36410 7.611785e-05 9.171042e+06 2.093976e+12 
36420 7.613713e-05 9.173533e+06 2.094049e+12 
36430 7.615547e-05 9.175779e+06 2.094067e+12 
36440 7.617510e-05 9.178295e+06 2.094120e+12 
36450 7.619400e-05 9.180618e+06 2.094071e+12 
36460 7.622602e-05 9.184407e+06 2.094251e+12 
36470 7.623722e-05 9.185725e+06 2.094285e+12 
36480 7.625235e-05 9.187488e+06 2.094242e+12 
36490 7.626755e-05 9.189210e+06 2.094332e+12 
36500 7.629038e-05 9.191980e+06 2.094284e+12 
36510 7.630265e-05 9.193392e+06 2.094293e+12 
36520 7.631930e-05 9.195479e+06 2.094269e+12 
36530 7.632896e-05 9.196604e+06 2.094231e+12 
36540 7.635290e-05 9.199600e+06 2.094168e+12 
36550 7.636082e-05 9.200631e+06 2.094165e+12 
36560 7.637623e-05 9.202409e+06 2.094138e+12 
36570 7.638739e-05 9.203728e+06 2.094145e+12 
36580 7.640134e-05 9.205218e+06 2.094117e+12 
36590 7.641562e-05 9.206890e+06 2.094077e+12 
36600 7.643372e-05 9.209037e+06 2.094111e+12 
36610 7.645021e-05 9.211039e+06 2.094076e+12 
36620 7.646273e-05 9.212723e+06 2.094100e+12 
36630 7.647872e-05 9.214870e+06 2.093954e+12 
36640 7.650111e-05 9.217519e+06 2.093882e+12 
36650 7.652746e-05 9.220743e+06 2.093935e+12 
36660 7.654706e-05 9.223025e+06 2.093864e+12 
36670 7.655883e-05 9.224537e+06 2.093839e+12 
36680 7.657129e-05 9.226043e+06 2.093836e+12 
36690 7.658777e-05 9.227921e+06 2.093997e+12 
36700 7.660390e-05 9.229659e+06 2.094276e+12 
36710 7.662760e-05 9.232443e+06 2.094313e+12 
36720 7.665770e-05 9.235901e+06 2.094325e+12 
36730 7.667205e-05 9.237487e+06 2.094211e+12 
36740 7.668458e-05 9.238872e+06 2.094177e+12 
36750 7.669422e-05 9.239942e+06 2.094155e+12 
36760 7.670559e-05 9.241258e+06 2.094070e+12 
36770 7.671278e-05 9.242098e+06 2.094040e+12 
36780 7.672940e-05 9.243733e+06 2.093919e+12 
36790 7.675377e-05 9.246794e+06 2.094028e+12 
36800 7.676425e-05 9.248044e+06 2.093984e+12 
36810 7.678018e-05 9.249973e+06 2.093963e+12 
36820 7.680963e-05 9.253537e+06 2.094036e+12 
36830 7.683790e-05 9.256802e+06 2.093977e+12 
36840 7.684549e-05 9.257672e+06 2.093936e+12 
36850 7.686154e-05 9.259472e+06 2.093846e+12 
36860 7.687222e-05 9.260667e+06 2.093842e+12 
36870 7.689689e-05 9.263498e+06 2.093818e+12 
36880 7.690918e-05 9.264946e+06 2.093816e+12 
36890 7.692354e-05 9.266532e+06 2.093810e+12 
36900 7.693881e-05 9.268378e+06 2.093840e+12 
36910 7.695002e-05 9.269776e+06 2.093774e+12 
36920 7.696753e-05 9.271888e+06 2.093700e+12 
36930 7.697891e-05 9.273306e+06 2.093642e+12 
36940 7.698731e-05 9.274338e+06 2.093563e+12 
36950 7.700107e-05 9.275964e+06 2.093617e+12 
36960 7.701408e-05 9.277325e+06 2.093752e+12 
36970 7.704721e-05 9.281365e+06 2.093760e+12 
36980 7.707014e-05 9.283870e+06 2.093815e+12 
36990 7.707988e-05 9.285059e+06 2.093811e+12 
37000 7.709009e-05 9.286250e+06 2.093853e+12 
37010 7.710470e-05 9.287921e+06 2.093936e+12 
37020 7.712383e-05 9.290129e+06 2.093906e+12 
37030 7.713876e-05 9.291911e+06 2.093999e+12 
37040 7.715710e-05 9.294021e+06 2.094078e+12 
