Step = 1

Collision time:         209.896 sec
Topology time:         1855.769 sec
Remesh time:             10.544 sec
Output time:            400.758 sec

Total time:           74858.850 sec

--------------------------------------------------
Step = 1844

Force time:           58397.776 sec
Mobility time:         9505.497 sec
Integration time:     60058.586 sec
Cross-slip time:         21.963 sec
Collision time:         210.561 sec
Topology time:         1859.510 sec
Remesh time:             10.562 sec
Output time:            401.241 sec

Total time:           75040.583 sec

--------------------------------------------------
Step = 1845

Force time:           58551.490 sec
Mobility time:         9521.343 sec
Integration time:     60206.598 sec
Cross-slip time:         21.993 sec
Collision time:         211.332 sec
Topology time:         1863.246 sec
Remesh time:             10.579 sec
Output time:            401.724 sec

Total time:           75223.233 sec

--------------------------------------------------
Step = 1846

Force time:           58662.018 sec
Mobility time:         9536.390 sec
Integration time:     60316.625 sec
Cross-slip time:         22.022 sec
Collision time:         212.097 sec
Topology time:         1866.868 sec
Remesh time:             10.596 sec
Output time:            402.206 sec

Total time:           75361.437 sec

--------------------------------------------------
Step = 1847

Force time:           58737.527 sec
Mobility time:         9544.407 sec
Integration time:     60390.603 sec
Cross-slip time:         22.052 sec
Collision time:         212.306 sec
Topology time:         1870.432 sec
Remesh time:             10.613 sec
Output time:            402.689 sec

Total time:           75455.597 sec

--------------------------------------------------
Step = 1848

Force time:           58790.569 sec
Mobility time:         9551.799 sec
Integration time:     60443.500 sec
Cross-slip time:         22.081 sec
Collision time:         212.663 sec
Topology time:         1873.920 sec
Remesh time:             10.629 sec
Output time:            403.172 sec

Total time:           75526.500 sec

--------------------------------------------------
Step = 1849

Force time:           58847.143 sec
Mobility time:         9560.103 sec
Integration time:     60500.363 sec
Cross-slip time:         22.112 sec
Collision time:         212.881 sec
Topology time:         1877.475 sec
Remesh time:             10.646 sec
Output time:            403.654 sec

Total time:           75601.986 sec

--------------------------------------------------
Step = 1850

Force time:           58912.784 sec
Mobility time:         9569.187 sec
Integration time:     60565.438 sec
Cross-slip time:         22.142 sec
Collision time:         213.216 sec
Topology time:         1881.136 sec
Remesh time:             10.662 sec
Output time:            404.137 sec

Total time:           75687.692 sec

--------------------------------------------------
Step = 1851

Force time:           59032.500 sec
Mobility time:         9581.911 sec
Integration time:     60681.055 sec
Cross-slip time:         22.171 sec
Collision time:         213.711 sec
Topology time:         1884.877 sec
Remesh time:             10.680 sec
Output time:            404.621 sec

Total time:           75832.006 sec

--------------------------------------------------
Step = 1852

Force time:           59152.413 sec
Mobility time:         9597.579 sec
Integration time:     60799.874 sec
Cross-slip time:         22.200 sec
Collision time:         214.445 sec
Topology time:         1888.689 sec
Remesh time:             10.697 sec
Output time:            405.106 sec

Total time:           75980.552 sec

--------------------------------------------------
Step = 1853

Force time:           59215.777 sec
Mobility time:         9604.758 sec
Integration time:     60862.341 sec
Cross-slip time:         22.230 sec
Collision time:         214.737 sec
Topology time:         1892.342 sec
Remesh time:             10.714 sec
Output time:            405.590 sec

Total time:           76061.682 sec

--------------------------------------------------
Step = 1854

Force time:           59280.195 sec
Mobility time:         9612.219 sec
Integration time:     60925.075 sec
Cross-slip time:         22.260 sec
Collision time:         215.003 sec
Topology time:         1895.937 sec
Remesh time:             10.730 sec
Output time:            406.075 sec

Total time:           76144.077 sec

--------------------------------------------------
Step = 1855

Force time:           59342.375 sec
Mobility time:         9621.182 sec
Integration time:     60987.279 sec
Cross-slip time:         22.289 sec
Collision time:         215.339 sec
Topology time:         1899.589 sec
Remesh time:             10.747 sec
Output time:            406.559 sec

Total time:           76226.044 sec

--------------------------------------------------
Step = 1856

Force time:           59433.381 sec
Mobility time:         9631.110 sec
Integration time:     61075.297 sec
Cross-slip time:         22.319 sec
Collision time:         215.715 sec
Topology time:         1903.217 sec
Remesh time:             10.765 sec
Output time:            407.048 sec

Total time:           76338.076 sec

--------------------------------------------------
Step = 1857

Force time:           59566.889 sec
Mobility time:         9644.631 sec
Integration time:     61203.395 sec
Cross-slip time:         22.349 sec
Collision time:         216.212 sec
Topology time:         1906.929 sec
Remesh time:             10.782 sec
Output time:            407.535 sec

Total time:           76497.073 sec

--------------------------------------------------
Step = 1858

Force time:           59685.773 sec
Mobility time:         9660.791 sec
Integration time:     61321.752 sec
Cross-slip time:         22.378 sec
Collision time:         216.867 sec
Topology time:         1910.705 sec
Remesh time:             10.799 sec
Output time:            408.022 sec

Total time:           76644.860 sec

--------------------------------------------------
Step = 1859

Force time:           59844.229 sec
Mobility time:         9679.309 sec
Integration time:     61476.375 sec
Cross-slip time:         22.408 sec
Collision time:         217.233 sec
Topology time:         1914.561 sec
Remesh time:             10.817 sec
Output time:            408.511 sec

Total time:           76834.737 sec

--------------------------------------------------
Step = 1860

Force time:           59911.138 sec
Mobility time:         9686.969 sec
Integration time:     61542.415 sec
Cross-slip time:         22.438 sec
Collision time:         217.499 sec
Topology time:         1918.221 sec
Remesh time:             10.834 sec
Output time:            408.998 sec

Total time:           76919.904 sec

--------------------------------------------------
Step = 1861

Force time:           59959.647 sec
Mobility time:         9694.241 sec
Integration time:     61590.686 sec
Cross-slip time:         22.467 sec
Collision time:         217.722 sec
Topology time:         1921.683 sec
Remesh time:             10.850 sec
Output time:            409.485 sec
