# Step Strain Stress Density
19166 0.000000e+00 0.000000e+00 1.110170e+10 
19167 0.000000e+00 0.000000e+00 1.111002e+10 
19168 0.000000e+00 0.000000e+00 1.123116e+10 
19169 0.000000e+00 0.000000e+00 1.183569e+10 
19170 0.000000e+00 0.000000e+00 1.186260e+10 
19171 0.000000e+00 0.000000e+00 1.199955e+10 
19172 0.000000e+00 0.000000e+00 1.199434e+10 
19173 0.000000e+00 0.000000e+00 1.115394e+10 
19174 0.000000e+00 0.000000e+00 1.110339e+10 
19175 0.000000e+00 0.000000e+00 1.110233e+10 
19176 0.000000e+00 0.000000e+00 1.110198e+10 
19177 0.000000e+00 0.000000e+00 1.110200e+10 
19178 0.000000e+00 0.000000e+00 1.110263e+10 
19179 0.000000e+00 0.000000e+00 1.110194e+10 
19180 0.000000e+00 0.000000e+00 1.114903e+10 
19181 0.000000e+00 0.000000e+00 1.156337e+10 
19182 0.000000e+00 0.000000e+00 1.189487e+10 
19183 0.000000e+00 0.000000e+00 1.191488e+10 
19184 0.000000e+00 0.000000e+00 1.202065e+10 
19185 0.000000e+00 0.000000e+00 1.120395e+10 
19186 0.000000e+00 0.000000e+00 1.122671e+10 
19187 0.000000e+00 0.000000e+00 1.131207e+10 
19188 0.000000e+00 0.000000e+00 1.156009e+10 
19189 0.000000e+00 0.000000e+00 1.167728e+10 
19190 0.000000e+00 0.000000e+00 1.182257e+10 
19191 0.000000e+00 0.000000e+00 1.185982e+10 
19192 0.000000e+00 0.000000e+00 1.199745e+10 
19193 0.000000e+00 0.000000e+00 1.195456e+10 
19194 0.000000e+00 0.000000e+00 1.114976e+10 
19195 0.000000e+00 0.000000e+00 1.110353e+10 
19196 0.000000e+00 0.000000e+00 1.110203e+10 
19197 0.000000e+00 0.000000e+00 1.110195e+10 
19198 0.000000e+00 0.000000e+00 1.110215e+10 
19199 0.000000e+00 0.000000e+00 1.110204e+10 
19200 0.000000e+00 0.000000e+00 1.110260e+10 
19201 0.000000e+00 0.000000e+00 1.110647e+10 
19202 0.000000e+00 0.000000e+00 1.138261e+10 
19203 0.000000e+00 0.000000e+00 1.193447e+10 
19204 0.000000e+00 0.000000e+00 1.197262e+10 
19205 0.000000e+00 0.000000e+00 1.199677e+10 
19206 0.000000e+00 0.000000e+00 1.118241e+10 
19207 0.000000e+00 0.000000e+00 1.110878e+10 
19208 0.000000e+00 0.000000e+00 1.110297e+10 
19209 0.000000e+00 0.000000e+00 1.110217e+10 
19210 0.000000e+00 0.000000e+00 1.110187e+10 
19211 0.000000e+00 0.000000e+00 1.110244e+10 
19212 0.000000e+00 0.000000e+00 1.110168e+10 
19213 0.000000e+00 0.000000e+00 1.110794e+10 
19214 0.000000e+00 0.000000e+00 1.122850e+10 
19215 0.000000e+00 0.000000e+00 1.178021e+10 
19216 0.000000e+00 0.000000e+00 1.190327e+10 
19217 0.000000e+00 0.000000e+00 1.198175e+10 
19218 0.000000e+00 0.000000e+00 1.117234e+10 
19219 0.000000e+00 0.000000e+00 1.116770e+10 
19220 0.000000e+00 0.000000e+00 1.122768e+10 
19221 0.000000e+00 0.000000e+00 1.143184e+10 
19222 0.000000e+00 0.000000e+00 1.163870e+10 
19223 0.000000e+00 0.000000e+00 1.180621e+10 
19224 0.000000e+00 0.000000e+00 1.186345e+10 
19225 0.000000e+00 0.000000e+00 1.194831e+10 
19226 0.000000e+00 0.000000e+00 1.199305e+10 
19227 0.000000e+00 0.000000e+00 1.205582e+10 
19228 0.000000e+00 0.000000e+00 1.113552e+10 
19229 0.000000e+00 0.000000e+00 1.110309e+10 
19230 0.000000e+00 0.000000e+00 1.110209e+10 
19231 0.000000e+00 0.000000e+00 1.110186e+10 
19232 0.000000e+00 0.000000e+00 1.110205e+10 
19233 0.000000e+00 0.000000e+00 1.110229e+10 
19234 0.000000e+00 0.000000e+00 1.110764e+10 
19235 0.000000e+00 0.000000e+00 1.127920e+10 
19236 0.000000e+00 0.000000e+00 1.173312e+10 
19237 0.000000e+00 0.000000e+00 1.194571e+10 
19238 0.000000e+00 0.000000e+00 1.198134e+10 
19239 0.000000e+00 0.000000e+00 1.201818e+10 
19240 0.000000e+00 0.000000e+00 1.114765e+10 
19241 0.000000e+00 0.000000e+00 1.110331e+10 
19242 0.000000e+00 0.000000e+00 1.110229e+10 
19243 0.000000e+00 0.000000e+00 1.110190e+10 
19244 0.000000e+00 0.000000e+00 1.110203e+10 
19245 0.000000e+00 0.000000e+00 1.110191e+10 
19246 0.000000e+00 0.000000e+00 1.110269e+10 
19247 0.000000e+00 0.000000e+00 1.111132e+10 
19248 0.000000e+00 0.000000e+00 1.151220e+10 
19249 0.000000e+00 0.000000e+00 1.196036e+10 
19250 0.000000e+00 0.000000e+00 1.195122e+10 
19251 0.000000e+00 0.000000e+00 1.201640e+10 
19252 0.000000e+00 0.000000e+00 1.117492e+10 
19253 0.000000e+00 0.000000e+00 1.110418e+10 
19254 0.000000e+00 0.000000e+00 1.110203e+10 
19255 0.000000e+00 0.000000e+00 1.110200e+10 
19256 0.000000e+00 0.000000e+00 1.110212e+10 
19257 0.000000e+00 0.000000e+00 1.110218e+10 
19258 0.000000e+00 0.000000e+00 1.110175e+10 
19259 0.000000e+00 0.000000e+00 1.110825e+10 
19260 0.000000e+00 0.000000e+00 1.121947e+10 
19261 0.000000e+00 0.000000e+00 1.178702e+10 
19262 0.000000e+00 0.000000e+00 1.194635e+10 
19263 0.000000e+00 0.000000e+00 1.201077e+10 
19264 0.000000e+00 0.000000e+00 1.119089e+10 
19265 0.000000e+00 0.000000e+00 1.119875e+10 
19266 0.000000e+00 0.000000e+00 1.129454e+10 
19267 0.000000e+00 0.000000e+00 1.152468e+10 
19268 0.000000e+00 0.000000e+00 1.165394e+10 
19269 0.000000e+00 0.000000e+00 1.181360e+10 
19270 0.000000e+00 0.000000e+00 1.188041e+10 
19271 0.000000e+00 0.000000e+00 1.198766e+10 
19272 0.000000e+00 0.000000e+00 1.197725e+10 
19273 0.000000e+00 0.000000e+00 1.116296e+10 
19274 0.000000e+00 0.000000e+00 1.110351e+10 
19275 0.000000e+00 0.000000e+00 1.110179e+10 
19276 0.000000e+00 0.000000e+00 1.110224e+10 
19277 0.000000e+00 0.000000e+00 1.110234e+10 
19278 0.000000e+00 0.000000e+00 1.110207e+10 
19279 0.000000e+00 0.000000e+00 1.110241e+10 
19280 0.000000e+00 0.000000e+00 1.110712e+10 
19281 0.000000e+00 0.000000e+00 1.135336e+10 
19282 0.000000e+00 0.000000e+00 1.189810e+10 
19283 0.000000e+00 0.000000e+00 1.193046e+10 
19284 0.000000e+00 0.000000e+00 1.199314e+10 
19285 0.000000e+00 0.000000e+00 1.202634e+10 
19286 0.000000e+00 0.000000e+00 1.113959e+10 
19287 0.000000e+00 0.000000e+00 1.110545e+10 
19288 0.000000e+00 0.000000e+00 1.110347e+10 
19289 0.000000e+00 0.000000e+00 1.110389e+10 
19290 0.000000e+00 0.000000e+00 1.110695e+10 
19291 0.000000e+00 0.000000e+00 1.110588e+10 
19292 0.000000e+00 0.000000e+00 1.113284e+10 
19293 0.000000e+00 0.000000e+00 1.135123e+10 
19294 0.000000e+00 0.000000e+00 1.179026e+10 
19295 0.000000e+00 0.000000e+00 1.185394e+10 
19296 0.000000e+00 0.000000e+00 1.199347e+10 
19297 0.000000e+00 0.000000e+00 1.124728e+10 
19298 0.000000e+00 0.000000e+00 1.112428e+10 
19299 0.000000e+00 0.000000e+00 1.110296e+10 
19300 0.000000e+00 0.000000e+00 1.110203e+10 
19301 0.000000e+00 0.000000e+00 1.110206e+10 
19302 0.000000e+00 0.000000e+00 1.110160e+10 
19303 0.000000e+00 0.000000e+00 1.110294e+10 
19304 0.000000e+00 0.000000e+00 1.110208e+10 
19305 0.000000e+00 0.000000e+00 1.115538e+10 
19306 0.000000e+00 0.000000e+00 1.165628e+10 
19307 0.000000e+00 0.000000e+00 1.189502e+10 
19308 0.000000e+00 0.000000e+00 1.190381e+10 
19309 0.000000e+00 0.000000e+00 1.205121e+10 
19310 0.000000e+00 0.000000e+00 1.119716e+10 
19311 0.000000e+00 0.000000e+00 1.120235e+10 
19312 0.000000e+00 0.000000e+00 1.130458e+10 
19313 0.000000e+00 0.000000e+00 1.156243e+10 
19314 0.000000e+00 0.000000e+00 1.165760e+10 
19315 0.000000e+00 0.000000e+00 1.182956e+10 
19316 0.000000e+00 0.000000e+00 1.187418e+10 
19317 0.000000e+00 0.000000e+00 1.199870e+10 
19318 0.000000e+00 0.000000e+00 1.197852e+10 
19319 0.000000e+00 0.000000e+00 1.115622e+10 
19320 0.000000e+00 0.000000e+00 1.110323e+10 
19321 0.000000e+00 0.000000e+00 1.110241e+10 
19322 0.000000e+00 0.000000e+00 1.110264e+10 
19323 0.000000e+00 0.000000e+00 1.110220e+10 
19324 0.000000e+00 0.000000e+00 1.110219e+10 
19325 0.000000e+00 0.000000e+00 1.110174e+10 
19326 0.000000e+00 0.000000e+00 1.112379e+10 
19327 0.000000e+00 0.000000e+00 1.145702e+10 
19328 0.000000e+00 0.000000e+00 1.191009e+10 
19329 0.000000e+00 0.000000e+00 1.190617e+10 
19330 0.000000e+00 0.000000e+00 1.200542e+10 
19331 0.000000e+00 0.000000e+00 1.120692e+10 
19332 0.000000e+00 0.000000e+00 1.120908e+10 
19333 0.000000e+00 0.000000e+00 1.131448e+10 
19334 0.000000e+00 0.000000e+00 1.154414e+10 
19335 0.000000e+00 0.000000e+00 1.166566e+10 
19336 0.000000e+00 0.000000e+00 1.184039e+10 
19337 0.000000e+00 0.000000e+00 1.186171e+10 
19338 0.000000e+00 0.000000e+00 1.199339e+10 
19339 0.000000e+00 0.000000e+00 1.197018e+10 
19340 0.000000e+00 0.000000e+00 1.115461e+10 
19341 0.000000e+00 0.000000e+00 1.110298e+10 
19342 0.000000e+00 0.000000e+00 1.110187e+10 
19343 0.000000e+00 0.000000e+00 1.110179e+10 
19344 0.000000e+00 0.000000e+00 1.110205e+10 
19345 0.000000e+00 0.000000e+00 1.110179e+10 
19346 0.000000e+00 0.000000e+00 1.110300e+10 
19347 0.000000e+00 0.000000e+00 1.110795e+10 
19348 0.000000e+00 0.000000e+00 1.135031e+10 
19349 0.000000e+00 0.000000e+00 1.190225e+10 
19350 0.000000e+00 0.000000e+00 1.196964e+10 
19351 0.000000e+00 0.000000e+00 1.198726e+10 
19352 0.000000e+00 0.000000e+00 1.121285e+10 
19353 0.000000e+00 0.000000e+00 1.119447e+10 
19354 0.000000e+00 0.000000e+00 1.133307e+10 
19355 0.000000e+00 0.000000e+00 1.148871e+10 
19356 0.000000e+00 0.000000e+00 1.170076e+10 
19357 0.000000e+00 0.000000e+00 1.180532e+10 
19358 0.000000e+00 0.000000e+00 1.191193e+10 
19359 0.000000e+00 0.000000e+00 1.195243e+10 
19360 0.000000e+00 0.000000e+00 1.202726e+10 
19361 0.000000e+00 0.000000e+00 1.116940e+10 
19362 0.000000e+00 0.000000e+00 1.110597e+10 
19363 0.000000e+00 0.000000e+00 1.110304e+10 
19364 0.000000e+00 0.000000e+00 1.110256e+10 
19365 0.000000e+00 0.000000e+00 1.110190e+10 
19366 0.000000e+00 0.000000e+00 1.110231e+10 
19367 0.000000e+00 0.000000e+00 1.110199e+10 
19368 0.000000e+00 0.000000e+00 1.110931e+10 
19369 0.000000e+00 0.000000e+00 1.130027e+10 
19370 0.000000e+00 0.000000e+00 1.193414e+10 
19371 0.000000e+00 0.000000e+00 1.190894e+10 
19372 0.000000e+00 0.000000e+00 1.202720e+10 
19373 0.000000e+00 0.000000e+00 1.119472e+10 
19374 0.000000e+00 0.000000e+00 1.111105e+10 
19375 0.000000e+00 0.000000e+00 1.110266e+10 
19376 0.000000e+00 0.000000e+00 1.110190e+10 
19377 0.000000e+00 0.000000e+00 1.110180e+10 
19378 0.000000e+00 0.000000e+00 1.110194e+10 
19379 0.000000e+00 0.000000e+00 1.110173e+10 
19380 0.000000e+00 0.000000e+00 1.110374e+10 
19381 0.000000e+00 0.000000e+00 1.112179e+10 
19382 0.000000e+00 0.000000e+00 1.177034e+10 
19383 0.000000e+00 0.000000e+00 1.189637e+10 
19384 0.000000e+00 0.000000e+00 1.200616e+10 
19385 0.000000e+00 0.000000e+00 1.197754e+10 
19386 0.000000e+00 0.000000e+00 1.114699e+10 
19387 0.000000e+00 0.000000e+00 1.110378e+10 
19388 0.000000e+00 0.000000e+00 1.110293e+10 
19389 0.000000e+00 0.000000e+00 1.110260e+10 
19390 0.000000e+00 0.000000e+00 1.110497e+10 
19391 0.000000e+00 0.000000e+00 1.110243e+10 
19392 0.000000e+00 0.000000e+00 1.111781e+10 
19393 0.000000e+00 0.000000e+00 1.122259e+10 
19394 0.000000e+00 0.000000e+00 1.163789e+10 
19395 0.000000e+00 0.000000e+00 1.178574e+10 
19396 0.000000e+00 0.000000e+00 1.199101e+10 
19397 0.000000e+00 0.000000e+00 1.198041e+10 
19398 0.000000e+00 0.000000e+00 1.117282e+10 
19399 0.000000e+00 0.000000e+00 1.110423e+10 
19400 0.000000e+00 0.000000e+00 1.110184e+10 
19401 0.000000e+00 0.000000e+00 1.110195e+10 
19402 0.000000e+00 0.000000e+00 1.110204e+10 
19403 0.000000e+00 0.000000e+00 1.110160e+10 
19404 0.000000e+00 0.000000e+00 1.110320e+10 
19405 0.000000e+00 0.000000e+00 1.111176e+10 
19406 0.000000e+00 0.000000e+00 1.137998e+10 
19407 0.000000e+00 0.000000e+00 1.180859e+10 
19408 0.000000e+00 0.000000e+00 1.195062e+10 
19409 0.000000e+00 0.000000e+00 1.193629e+10 
19410 0.000000e+00 0.000000e+00 1.206586e+10 
19411 0.000000e+00 0.000000e+00 1.115280e+10 
19412 0.000000e+00 0.000000e+00 1.110374e+10 
19413 0.000000e+00 0.000000e+00 1.110229e+10 
19414 0.000000e+00 0.000000e+00 1.110172e+10 
19415 0.000000e+00 0.000000e+00 1.110242e+10 
19416 0.000000e+00 0.000000e+00 1.110184e+10 
19417 0.000000e+00 0.000000e+00 1.110512e+10 
19418 0.000000e+00 0.000000e+00 1.114671e+10 
19419 0.000000e+00 0.000000e+00 1.167688e+10 
19420 0.000000e+00 0.000000e+00 1.190682e+10 
19421 0.000000e+00 0.000000e+00 1.197681e+10 
19422 0.000000e+00 0.000000e+00 1.200943e+10 
19423 0.000000e+00 0.000000e+00 1.126012e+10 
19424 0.000000e+00 0.000000e+00 1.125164e+10 
19425 0.000000e+00 0.000000e+00 1.141725e+10 
19426 0.000000e+00 0.000000e+00 1.158209e+10 
19427 0.000000e+00 0.000000e+00 1.173098e+10 
19428 0.000000e+00 0.000000e+00 1.183874e+10 
19429 0.000000e+00 0.000000e+00 1.194399e+10 
19430 0.000000e+00 0.000000e+00 1.198663e+10 
19431 0.000000e+00 0.000000e+00 1.119500e+10 
19432 0.000000e+00 0.000000e+00 1.116720e+10 
19433 0.000000e+00 0.000000e+00 1.125366e+10 
19434 0.000000e+00 0.000000e+00 1.142615e+10 
19435 0.000000e+00 0.000000e+00 1.167806e+10 
19436 0.000000e+00 0.000000e+00 1.175157e+10 
19437 0.000000e+00 0.000000e+00 1.188724e+10 
19438 0.000000e+00 0.000000e+00 1.192520e+10 
19439 0.000000e+00 0.000000e+00 1.202592e+10 
19440 0.000000e+00 0.000000e+00 1.118827e+10 
19441 0.000000e+00 0.000000e+00 1.110842e+10 
19442 0.000000e+00 0.000000e+00 1.110272e+10 
19443 0.000000e+00 0.000000e+00 1.110189e+10 
19444 0.000000e+00 0.000000e+00 1.110209e+10 
19445 0.000000e+00 0.000000e+00 1.110189e+10 
19446 0.000000e+00 0.000000e+00 1.110265e+10 
19447 0.000000e+00 0.000000e+00 1.110388e+10 
19448 0.000000e+00 0.000000e+00 1.126514e+10 
19449 0.000000e+00 0.000000e+00 1.188674e+10 
19450 0.000000e+00 0.000000e+00 1.195116e+10 
19451 0.000000e+00 0.000000e+00 1.200934e+10 
19452 0.000000e+00 0.000000e+00 1.120483e+10 
19453 0.000000e+00 0.000000e+00 1.111077e+10 
19454 0.000000e+00 0.000000e+00 1.110235e+10 
19455 0.000000e+00 0.000000e+00 1.110186e+10 
19456 0.000000e+00 0.000000e+00 1.110186e+10 
19457 0.000000e+00 0.000000e+00 1.110175e+10 
19458 0.000000e+00 0.000000e+00 1.110246e+10 
19459 0.000000e+00 0.000000e+00 1.110253e+10 
19460 0.000000e+00 0.000000e+00 1.120592e+10 
19461 0.000000e+00 0.000000e+00 1.176972e+10 
19462 0.000000e+00 0.000000e+00 1.195104e+10 
19463 0.000000e+00 0.000000e+00 1.195617e+10 
19464 0.000000e+00 0.000000e+00 1.201584e+10 
19465 0.000000e+00 0.000000e+00 1.117619e+10 
19466 0.000000e+00 0.000000e+00 1.110731e+10 
19467 0.000000e+00 0.000000e+00 1.110330e+10 
19468 0.000000e+00 0.000000e+00 1.110159e+10 
19469 0.000000e+00 0.000000e+00 1.110230e+10 
19470 0.000000e+00 0.000000e+00 1.110187e+10 
19471 0.000000e+00 0.000000e+00 1.110257e+10 
19472 0.000000e+00 0.000000e+00 1.110371e+10 
19473 0.000000e+00 0.000000e+00 1.124158e+10 
19474 0.000000e+00 0.000000e+00 1.167484e+10 
19475 0.000000e+00 0.000000e+00 1.197898e+10 
19476 0.000000e+00 0.000000e+00 1.199822e+10 
19477 0.000000e+00 0.000000e+00 1.205291e+10 
19478 0.000000e+00 0.000000e+00 1.113649e+10 
19479 0.000000e+00 0.000000e+00 1.110343e+10 
19480 0.000000e+00 0.000000e+00 1.110230e+10 
19481 0.000000e+00 0.000000e+00 1.110263e+10 
19482 0.000000e+00 0.000000e+00 1.110189e+10 
19483 0.000000e+00 0.000000e+00 1.110378e+10 
19484 0.000000e+00 0.000000e+00 1.111306e+10 
19485 0.000000e+00 0.000000e+00 1.143115e+10 
19486 0.000000e+00 0.000000e+00 1.183732e+10 
19487 0.000000e+00 0.000000e+00 1.190359e+10 
19488 0.000000e+00 0.000000e+00 1.195535e+10 
19489 0.000000e+00 0.000000e+00 1.201554e+10 
19490 0.000000e+00 0.000000e+00 1.116348e+10 
19491 0.000000e+00 0.000000e+00 1.110467e+10 
19492 0.000000e+00 0.000000e+00 1.110237e+10 
19493 0.000000e+00 0.000000e+00 1.110195e+10 
19494 0.000000e+00 0.000000e+00 1.110207e+10 
19495 0.000000e+00 0.000000e+00 1.110212e+10 
19496 0.000000e+00 0.000000e+00 1.110198e+10 
19497 0.000000e+00 0.000000e+00 1.111693e+10 
19498 0.000000e+00 0.000000e+00 1.134089e+10 
19499 0.000000e+00 0.000000e+00 1.191542e+10 
19500 0.000000e+00 0.000000e+00 1.189501e+10 
19501 0.000000e+00 0.000000e+00 1.204842e+10 
19502 0.000000e+00 0.000000e+00 1.119122e+10 
19503 0.000000e+00 0.000000e+00 1.110859e+10 
19504 0.000000e+00 0.000000e+00 1.110351e+10 
19505 0.000000e+00 0.000000e+00 1.110219e+10 
19506 0.000000e+00 0.000000e+00 1.110216e+10 
19507 0.000000e+00 0.000000e+00 1.110260e+10 
19508 0.000000e+00 0.000000e+00 1.110154e+10 
19509 0.000000e+00 0.000000e+00 1.111819e+10 
19510 0.000000e+00 0.000000e+00 1.137688e+10 
19511 0.000000e+00 0.000000e+00 1.191419e+10 
19512 0.000000e+00 0.000000e+00 1.190529e+10 
19513 0.000000e+00 0.000000e+00 1.199476e+10 
19514 0.000000e+00 0.000000e+00 1.117621e+10 
19515 0.000000e+00 0.000000e+00 1.117839e+10 
19516 0.000000e+00 0.000000e+00 1.123567e+10 
19517 0.000000e+00 0.000000e+00 1.148596e+10 
19518 0.000000e+00 0.000000e+00 1.160545e+10 
19519 0.000000e+00 0.000000e+00 1.180451e+10 
19520 0.000000e+00 0.000000e+00 1.182803e+10 
19521 0.000000e+00 0.000000e+00 1.196832e+10 
19522 0.000000e+00 0.000000e+00 1.197488e+10 
19523 0.000000e+00 0.000000e+00 1.117151e+10 
19524 0.000000e+00 0.000000e+00 1.110481e+10 
19525 0.000000e+00 0.000000e+00 1.110187e+10 
19526 0.000000e+00 0.000000e+00 1.110192e+10 
19527 0.000000e+00 0.000000e+00 1.110199e+10 
19528 0.000000e+00 0.000000e+00 1.110251e+10 
19529 0.000000e+00 0.000000e+00 1.110310e+10 
19530 0.000000e+00 0.000000e+00 1.110267e+10 
19531 0.000000e+00 0.000000e+00 1.126565e+10 
19532 0.000000e+00 0.000000e+00 1.188674e+10 
19533 0.000000e+00 0.000000e+00 1.195734e+10 
19534 0.000000e+00 0.000000e+00 1.193929e+10 
19535 0.000000e+00 0.000000e+00 1.120231e+10 
19536 0.000000e+00 0.000000e+00 1.110927e+10 
19537 0.000000e+00 0.000000e+00 1.110163e+10 
19538 0.000000e+00 0.000000e+00 1.110185e+10 
19539 0.000000e+00 0.000000e+00 1.110188e+10 
19540 0.000000e+00 0.000000e+00 1.110176e+10 
19541 0.000000e+00 0.000000e+00 1.110253e+10 
19542 0.000000e+00 0.000000e+00 1.110156e+10 
19543 0.000000e+00 0.000000e+00 1.112314e+10 
19544 0.000000e+00 0.000000e+00 1.156555e+10 
19545 0.000000e+00 0.000000e+00 1.195205e+10 
19546 0.000000e+00 0.000000e+00 1.192860e+10 
19547 0.000000e+00 0.000000e+00 1.200229e+10 
19548 0.000000e+00 0.000000e+00 1.124476e+10 
19549 0.000000e+00 0.000000e+00 1.127781e+10 
19550 0.000000e+00 0.000000e+00 1.136830e+10 
19551 0.000000e+00 0.000000e+00 1.158596e+10 
19552 0.000000e+00 0.000000e+00 1.168144e+10 
19553 0.000000e+00 0.000000e+00 1.183810e+10 
19554 0.000000e+00 0.000000e+00 1.193059e+10 
19555 0.000000e+00 0.000000e+00 1.199758e+10 
19556 0.000000e+00 0.000000e+00 1.166985e+10 
19557 0.000000e+00 0.000000e+00 1.174511e+10 
19558 0.000000e+00 0.000000e+00 1.185550e+10 
19559 0.000000e+00 0.000000e+00 1.198502e+10 
19560 0.000000e+00 0.000000e+00 1.195935e+10 
19561 0.000000e+00 0.000000e+00 1.204957e+10 
19562 0.000000e+00 0.000000e+00 1.114017e+10 
19563 0.000000e+00 0.000000e+00 1.110312e+10 
19564 0.000000e+00 0.000000e+00 1.110209e+10 
19565 0.000000e+00 0.000000e+00 1.110166e+10 
19566 0.000000e+00 0.000000e+00 1.110249e+10 
19567 0.000000e+00 0.000000e+00 1.110161e+10 
19568 0.000000e+00 0.000000e+00 1.111425e+10 
19569 0.000000e+00 0.000000e+00 1.131848e+10 
19570 0.000000e+00 0.000000e+00 1.188447e+10 
19571 0.000000e+00 0.000000e+00 1.187415e+10 
19572 0.000000e+00 0.000000e+00 1.199270e+10 
19573 0.000000e+00 0.000000e+00 1.197556e+10 
19574 0.000000e+00 0.000000e+00 1.114976e+10 
19575 0.000000e+00 0.000000e+00 1.110312e+10 
19576 0.000000e+00 0.000000e+00 1.110220e+10 
19577 0.000000e+00 0.000000e+00 1.110206e+10 
19578 0.000000e+00 0.000000e+00 1.110268e+10 
19579 0.000000e+00 0.000000e+00 1.110203e+10 
19580 0.000000e+00 0.000000e+00 1.110290e+10 
19581 0.000000e+00 0.000000e+00 1.110279e+10 
19582 0.000000e+00 0.000000e+00 1.130018e+10 
19583 0.000000e+00 0.000000e+00 1.192893e+10 
19584 0.000000e+00 0.000000e+00 1.193301e+10 
19585 0.000000e+00 0.000000e+00 1.195726e+10 
19586 0.000000e+00 0.000000e+00 1.117416e+10 
19587 0.000000e+00 0.000000e+00 1.110624e+10 
19588 0.000000e+00 0.000000e+00 1.110197e+10 
19589 0.000000e+00 0.000000e+00 1.110169e+10 
19590 0.000000e+00 0.000000e+00 1.110216e+10 
19591 0.000000e+00 0.000000e+00 1.110186e+10 
19592 0.000000e+00 0.000000e+00 1.110206e+10 
19593 0.000000e+00 0.000000e+00 1.111244e+10 
19594 0.000000e+00 0.000000e+00 1.135026e+10 
19595 0.000000e+00 0.000000e+00 1.186632e+10 
19596 0.000000e+00 0.000000e+00 1.192983e+10 
19597 0.000000e+00 0.000000e+00 1.197607e+10 
19598 0.000000e+00 0.000000e+00 1.118309e+10 
19599 0.000000e+00 0.000000e+00 1.115866e+10 
19600 0.000000e+00 0.000000e+00 1.124060e+10 
19601 0.000000e+00 0.000000e+00 1.144896e+10 
19602 0.000000e+00 0.000000e+00 1.163006e+10 
19603 0.000000e+00 0.000000e+00 1.183070e+10 
19604 0.000000e+00 0.000000e+00 1.186338e+10 
19605 0.000000e+00 0.000000e+00 1.196883e+10 
19606 0.000000e+00 0.000000e+00 1.197851e+10 
19607 0.000000e+00 0.000000e+00 1.117517e+10 
19608 0.000000e+00 0.000000e+00 1.110501e+10 
19609 0.000000e+00 0.000000e+00 1.110199e+10 
19610 0.000000e+00 0.000000e+00 1.110190e+10 
19611 0.000000e+00 0.000000e+00 1.110193e+10 
19612 0.000000e+00 0.000000e+00 1.110182e+10 
19613 0.000000e+00 0.000000e+00 1.110249e+10 
19614 0.000000e+00 0.000000e+00 1.110589e+10 
19615 0.000000e+00 0.000000e+00 1.130303e+10 
19616 0.000000e+00 0.000000e+00 1.189041e+10 
19617 0.000000e+00 0.000000e+00 1.193040e+10 
19618 0.000000e+00 0.000000e+00 1.197921e+10 
19619 0.000000e+00 0.000000e+00 1.118949e+10 
19620 0.000000e+00 0.000000e+00 1.116189e+10 
19621 0.000000e+00 0.000000e+00 1.123479e+10 
19622 0.000000e+00 0.000000e+00 1.143705e+10 
19623 0.000000e+00 0.000000e+00 1.164738e+10 
19624 0.000000e+00 0.000000e+00 1.175258e+10 
19625 0.000000e+00 0.000000e+00 1.188997e+10 
19626 0.000000e+00 0.000000e+00 1.197112e+10 
19627 0.000000e+00 0.000000e+00 1.201267e+10 
19628 0.000000e+00 0.000000e+00 1.200849e+10 
19629 0.000000e+00 0.000000e+00 1.112717e+10 
19630 0.000000e+00 0.000000e+00 1.110328e+10 
19631 0.000000e+00 0.000000e+00 1.110229e+10 
19632 0.000000e+00 0.000000e+00 1.110260e+10 
19633 0.000000e+00 0.000000e+00 1.110214e+10 
19634 0.000000e+00 0.000000e+00 1.110706e+10 
19635 0.000000e+00 0.000000e+00 1.114734e+10 
19636 0.000000e+00 0.000000e+00 1.158839e+10 
19637 0.000000e+00 0.000000e+00 1.181914e+10 
19638 0.000000e+00 0.000000e+00 1.192954e+10 
19639 0.000000e+00 0.000000e+00 1.194524e+10 
19640 0.000000e+00 0.000000e+00 1.118973e+10 
19641 0.000000e+00 0.000000e+00 1.116004e+10 
19642 0.000000e+00 0.000000e+00 1.125839e+10 
19643 0.000000e+00 0.000000e+00 1.141110e+10 
19644 0.000000e+00 0.000000e+00 1.163732e+10 
19645 0.000000e+00 0.000000e+00 1.173216e+10 
