# Step Strain Stress Density
5325 0.000000e+00 0.000000e+00 9.555572e+09 
5326 0.000000e+00 0.000000e+00 9.555508e+09 
5327 0.000000e+00 0.000000e+00 9.555497e+09 
5328 0.000000e+00 0.000000e+00 9.555495e+09 
5329 0.000000e+00 0.000000e+00 9.555494e+09 
5330 0.000000e+00 0.000000e+00 9.555497e+09 
5331 0.000000e+00 0.000000e+00 9.555493e+09 
5332 0.000000e+00 0.000000e+00 9.555493e+09 
5333 0.000000e+00 0.000000e+00 9.555497e+09 
5334 0.000000e+00 0.000000e+00 9.555504e+09 
5335 0.000000e+00 0.000000e+00 9.555495e+09 
5336 0.000000e+00 0.000000e+00 9.555511e+09 
5337 0.000000e+00 0.000000e+00 9.555493e+09 
5338 0.000000e+00 0.000000e+00 9.555495e+09 
5339 0.000000e+00 0.000000e+00 9.555493e+09 
5340 0.000000e+00 0.000000e+00 9.555493e+09 
5341 0.000000e+00 0.000000e+00 9.555494e+09 
5342 0.000000e+00 0.000000e+00 9.555495e+09 
5343 0.000000e+00 0.000000e+00 9.555495e+09 
5344 0.000000e+00 0.000000e+00 9.555496e+09 
5345 0.000000e+00 0.000000e+00 9.555503e+09 
5346 0.000000e+00 0.000000e+00 9.555498e+09 
5347 0.000000e+00 0.000000e+00 9.555494e+09 
5348 0.000000e+00 0.000000e+00 9.555494e+09 
5349 0.000000e+00 0.000000e+00 9.555493e+09 
5350 0.000000e+00 0.000000e+00 9.555502e+09 
5351 0.000000e+00 0.000000e+00 9.555493e+09 
5352 0.000000e+00 0.000000e+00 9.555493e+09 
5353 0.000000e+00 0.000000e+00 9.555493e+09 
5354 0.000000e+00 0.000000e+00 9.555493e+09 
5355 0.000000e+00 0.000000e+00 9.555494e+09 
5356 0.000000e+00 0.000000e+00 9.555493e+09 
5357 0.000000e+00 0.000000e+00 9.555527e+09 
5358 0.000000e+00 0.000000e+00 9.555911e+09 
5359 0.000000e+00 0.000000e+00 9.555494e+09 
5360 0.000000e+00 0.000000e+00 9.555493e+09 
5361 0.000000e+00 0.000000e+00 9.555494e+09 
5362 0.000000e+00 0.000000e+00 9.555778e+09 
5363 0.000000e+00 0.000000e+00 9.555501e+09 
5364 0.000000e+00 0.000000e+00 9.555501e+09 
5365 0.000000e+00 0.000000e+00 9.555560e+09 
5366 0.000000e+00 0.000000e+00 9.555500e+09 
5367 0.000000e+00 0.000000e+00 9.555493e+09 
5368 0.000000e+00 0.000000e+00 9.555510e+09 
5369 0.000000e+00 0.000000e+00 9.555496e+09 
5370 0.000000e+00 0.000000e+00 9.555493e+09 
5371 0.000000e+00 0.000000e+00 9.555502e+09 
5372 0.000000e+00 0.000000e+00 9.556965e+09 
5373 0.000000e+00 0.000000e+00 9.555497e+09 
5374 0.000000e+00 0.000000e+00 9.555541e+09 
5375 0.000000e+00 0.000000e+00 9.555493e+09 
5376 0.000000e+00 0.000000e+00 9.555495e+09 
5377 0.000000e+00 0.000000e+00 9.555525e+09 
5378 0.000000e+00 0.000000e+00 9.555577e+09 
5379 0.000000e+00 0.000000e+00 9.555506e+09 
5380 0.000000e+00 0.000000e+00 9.555493e+09 
5381 0.000000e+00 0.000000e+00 9.555511e+09 
5382 0.000000e+00 0.000000e+00 9.555493e+09 
5383 0.000000e+00 0.000000e+00 9.555498e+09 
5384 0.000000e+00 0.000000e+00 9.555493e+09 
5385 0.000000e+00 0.000000e+00 9.555499e+09 
5386 0.000000e+00 0.000000e+00 9.555505e+09 
5387 0.000000e+00 0.000000e+00 9.555495e+09 
5388 0.000000e+00 0.000000e+00 9.555494e+09 
5389 0.000000e+00 0.000000e+00 9.555499e+09 
5390 0.000000e+00 0.000000e+00 9.555496e+09 
5391 0.000000e+00 0.000000e+00 9.555493e+09 
5392 0.000000e+00 0.000000e+00 9.555507e+09 
5393 0.000000e+00 0.000000e+00 9.555495e+09 
5394 0.000000e+00 0.000000e+00 9.555494e+09 
5395 0.000000e+00 0.000000e+00 9.555493e+09 
5396 0.000000e+00 0.000000e+00 9.555493e+09 
5397 0.000000e+00 0.000000e+00 9.555494e+09 
5398 0.000000e+00 0.000000e+00 9.555494e+09 
5399 0.000000e+00 0.000000e+00 9.555493e+09 
5400 0.000000e+00 0.000000e+00 9.555495e+09 
5401 0.000000e+00 0.000000e+00 9.555588e+09 
5402 0.000000e+00 0.000000e+00 9.555494e+09 
5403 0.000000e+00 0.000000e+00 9.555513e+09 
5404 0.000000e+00 0.000000e+00 9.555501e+09 
5405 0.000000e+00 0.000000e+00 9.555493e+09 
5406 0.000000e+00 0.000000e+00 9.555493e+09 
5407 0.000000e+00 0.000000e+00 9.555493e+09 
5408 0.000000e+00 0.000000e+00 9.555493e+09 
5409 0.000000e+00 0.000000e+00 9.555494e+09 
5410 0.000000e+00 0.000000e+00 9.555514e+09 
5411 0.000000e+00 0.000000e+00 9.555493e+09 
5412 0.000000e+00 0.000000e+00 9.555594e+09 
5413 0.000000e+00 0.000000e+00 9.555499e+09 
5414 0.000000e+00 0.000000e+00 9.555493e+09 
5415 0.000000e+00 0.000000e+00 9.555496e+09 
5416 0.000000e+00 0.000000e+00 9.555494e+09 
5417 0.000000e+00 0.000000e+00 9.555495e+09 
5418 0.000000e+00 0.000000e+00 9.555493e+09 
5419 0.000000e+00 0.000000e+00 9.555500e+09 
5420 0.000000e+00 0.000000e+00 9.555499e+09 
5421 0.000000e+00 0.000000e+00 9.555493e+09 
5422 0.000000e+00 0.000000e+00 9.555493e+09 
5423 0.000000e+00 0.000000e+00 9.555497e+09 
5424 0.000000e+00 0.000000e+00 9.555497e+09 
5425 0.000000e+00 0.000000e+00 9.555493e+09 
5426 0.000000e+00 0.000000e+00 9.555494e+09 
5427 0.000000e+00 0.000000e+00 9.555496e+09 
5428 0.000000e+00 0.000000e+00 9.555498e+09 
5429 0.000000e+00 0.000000e+00 9.555493e+09 
5430 0.000000e+00 0.000000e+00 9.555495e+09 
5431 0.000000e+00 0.000000e+00 9.555495e+09 
5432 0.000000e+00 0.000000e+00 9.555495e+09 
5433 0.000000e+00 0.000000e+00 9.555503e+09 
5434 0.000000e+00 0.000000e+00 9.555493e+09 
5435 0.000000e+00 0.000000e+00 9.555494e+09 
5436 0.000000e+00 0.000000e+00 9.555494e+09 
5437 0.000000e+00 0.000000e+00 9.555493e+09 
5438 0.000000e+00 0.000000e+00 9.555493e+09 
5439 0.000000e+00 0.000000e+00 9.555493e+09 
5440 0.000000e+00 0.000000e+00 9.555493e+09 
5441 0.000000e+00 0.000000e+00 9.555493e+09 
5442 0.000000e+00 0.000000e+00 9.555494e+09 
5443 0.000000e+00 0.000000e+00 9.555594e+09 
5444 0.000000e+00 0.000000e+00 9.555493e+09 
5445 0.000000e+00 0.000000e+00 9.555501e+09 
5446 0.000000e+00 0.000000e+00 9.555493e+09 
5447 0.000000e+00 0.000000e+00 9.555495e+09 
5448 0.000000e+00 0.000000e+00 9.555493e+09 
5449 0.000000e+00 0.000000e+00 9.555493e+09 
5450 0.000000e+00 0.000000e+00 9.555517e+09 
5451 0.000000e+00 0.000000e+00 9.555555e+09 
5452 0.000000e+00 0.000000e+00 9.555493e+09 
5453 0.000000e+00 0.000000e+00 9.555494e+09 
5454 0.000000e+00 0.000000e+00 9.555493e+09 
5455 0.000000e+00 0.000000e+00 9.555497e+09 
5456 0.000000e+00 0.000000e+00 9.555509e+09 
5457 0.000000e+00 0.000000e+00 9.555498e+09 
5458 0.000000e+00 0.000000e+00 9.555494e+09 
5459 0.000000e+00 0.000000e+00 9.555493e+09 
5460 0.000000e+00 0.000000e+00 9.555495e+09 
5461 0.000000e+00 0.000000e+00 9.555497e+09 
5462 0.000000e+00 0.000000e+00 9.555493e+09 
5463 0.000000e+00 0.000000e+00 9.555493e+09 
5464 0.000000e+00 0.000000e+00 9.555495e+09 
5465 0.000000e+00 0.000000e+00 9.555493e+09 
5466 0.000000e+00 0.000000e+00 9.555497e+09 
5467 0.000000e+00 0.000000e+00 9.555493e+09 
5468 0.000000e+00 0.000000e+00 9.555493e+09 
5469 0.000000e+00 0.000000e+00 9.555495e+09 
5470 0.000000e+00 0.000000e+00 9.555493e+09 
5471 0.000000e+00 0.000000e+00 9.555498e+09 
5472 0.000000e+00 0.000000e+00 9.555493e+09 
5473 0.000000e+00 0.000000e+00 9.555497e+09 
5474 0.000000e+00 0.000000e+00 9.555496e+09 
5475 0.000000e+00 0.000000e+00 9.555495e+09 
5476 0.000000e+00 0.000000e+00 9.555493e+09 
5477 0.000000e+00 0.000000e+00 9.555493e+09 
5478 0.000000e+00 0.000000e+00 9.555493e+09 
5479 0.000000e+00 0.000000e+00 9.555493e+09 
5480 0.000000e+00 0.000000e+00 9.555493e+09 
5481 0.000000e+00 0.000000e+00 9.555494e+09 
5482 0.000000e+00 0.000000e+00 9.555497e+09 
5483 0.000000e+00 0.000000e+00 9.555493e+09 
5484 0.000000e+00 0.000000e+00 9.555494e+09 
5485 0.000000e+00 0.000000e+00 9.555493e+09 
5486 0.000000e+00 0.000000e+00 9.555493e+09 
5487 0.000000e+00 0.000000e+00 9.555493e+09 
5488 0.000000e+00 0.000000e+00 9.555499e+09 
5489 0.000000e+00 0.000000e+00 9.556087e+09 
5490 0.000000e+00 0.000000e+00 9.555537e+09 
5491 0.000000e+00 0.000000e+00 9.555494e+09 
5492 0.000000e+00 0.000000e+00 9.555494e+09 
5493 0.000000e+00 0.000000e+00 9.555504e+09 
5494 0.000000e+00 0.000000e+00 9.555500e+09 
5495 0.000000e+00 0.000000e+00 9.555509e+09 
5496 0.000000e+00 0.000000e+00 9.555493e+09 
5497 0.000000e+00 0.000000e+00 9.555648e+09 
5498 0.000000e+00 0.000000e+00 9.555499e+09 
5499 0.000000e+00 0.000000e+00 9.555504e+09 
5500 0.000000e+00 0.000000e+00 9.555493e+09 
5501 0.000000e+00 0.000000e+00 9.555503e+09 
5502 0.000000e+00 0.000000e+00 9.555656e+09 
5503 0.000000e+00 0.000000e+00 9.555497e+09 
5504 0.000000e+00 0.000000e+00 9.555493e+09 
5505 0.000000e+00 0.000000e+00 9.555505e+09 
5506 0.000000e+00 0.000000e+00 9.555496e+09 
5507 0.000000e+00 0.000000e+00 9.555496e+09 
5508 0.000000e+00 0.000000e+00 9.555495e+09 
5509 0.000000e+00 0.000000e+00 9.555493e+09 
5510 0.000000e+00 0.000000e+00 9.555505e+09 
5511 0.000000e+00 0.000000e+00 9.555542e+09 
5512 0.000000e+00 0.000000e+00 9.555522e+09 
5513 0.000000e+00 0.000000e+00 9.555496e+09 
5514 0.000000e+00 0.000000e+00 9.555500e+09 
5515 0.000000e+00 0.000000e+00 9.555495e+09 
5516 0.000000e+00 0.000000e+00 9.555493e+09 
5517 0.000000e+00 0.000000e+00 9.555494e+09 
5518 0.000000e+00 0.000000e+00 9.555510e+09 
5519 0.000000e+00 0.000000e+00 9.555597e+09 
5520 0.000000e+00 0.000000e+00 9.555494e+09 
5521 0.000000e+00 0.000000e+00 9.555495e+09 
5522 0.000000e+00 0.000000e+00 9.555494e+09 
5523 0.000000e+00 0.000000e+00 9.556294e+09 
5524 0.000000e+00 0.000000e+00 9.555515e+09 
5525 0.000000e+00 0.000000e+00 9.555494e+09 
5526 0.000000e+00 0.000000e+00 9.555495e+09 
5527 0.000000e+00 0.000000e+00 9.555507e+09 
5528 0.000000e+00 0.000000e+00 9.555509e+09 
5529 0.000000e+00 0.000000e+00 9.555494e+09 
5530 0.000000e+00 0.000000e+00 9.555493e+09 
5531 0.000000e+00 0.000000e+00 9.555494e+09 
5532 0.000000e+00 0.000000e+00 9.555495e+09 
5533 0.000000e+00 0.000000e+00 9.555497e+09 
5534 0.000000e+00 0.000000e+00 9.555497e+09 
5535 0.000000e+00 0.000000e+00 9.555493e+09 
5536 0.000000e+00 0.000000e+00 9.555497e+09 
5537 0.000000e+00 0.000000e+00 9.555499e+09 
5538 0.000000e+00 0.000000e+00 9.555511e+09 
5539 0.000000e+00 0.000000e+00 9.555493e+09 
5540 0.000000e+00 0.000000e+00 9.555493e+09 
5541 0.000000e+00 0.000000e+00 9.555494e+09 
5542 0.000000e+00 0.000000e+00 9.555495e+09 
5543 0.000000e+00 0.000000e+00 9.555494e+09 
5544 0.000000e+00 0.000000e+00 9.555494e+09 
5545 0.000000e+00 0.000000e+00 9.555497e+09 
5546 0.000000e+00 0.000000e+00 9.555493e+09 
5547 0.000000e+00 0.000000e+00 9.555495e+09 
5548 0.000000e+00 0.000000e+00 9.555493e+09 
5549 0.000000e+00 0.000000e+00 9.555493e+09 
5550 0.000000e+00 0.000000e+00 9.555493e+09 
5551 0.000000e+00 0.000000e+00 9.555529e+09 
5552 0.000000e+00 0.000000e+00 9.555525e+09 
5553 0.000000e+00 0.000000e+00 9.555509e+09 
5554 0.000000e+00 0.000000e+00 9.555493e+09 
5555 0.000000e+00 0.000000e+00 9.555494e+09 
5556 0.000000e+00 0.000000e+00 9.555497e+09 
5557 0.000000e+00 0.000000e+00 9.555493e+09 
5558 0.000000e+00 0.000000e+00 9.555493e+09 
5559 0.000000e+00 0.000000e+00 9.555648e+09 
5560 0.000000e+00 0.000000e+00 9.555494e+09 
5561 0.000000e+00 0.000000e+00 9.555493e+09 
5562 0.000000e+00 0.000000e+00 9.555495e+09 
5563 0.000000e+00 0.000000e+00 9.555493e+09 
5564 0.000000e+00 0.000000e+00 9.555495e+09 
5565 0.000000e+00 0.000000e+00 9.555494e+09 
5566 0.000000e+00 0.000000e+00 9.555896e+09 
5567 0.000000e+00 0.000000e+00 9.555493e+09 
5568 0.000000e+00 0.000000e+00 9.555493e+09 
5569 0.000000e+00 0.000000e+00 9.555499e+09 
5570 0.000000e+00 0.000000e+00 9.555494e+09 
5571 0.000000e+00 0.000000e+00 9.555495e+09 
5572 0.000000e+00 0.000000e+00 9.555499e+09 
5573 0.000000e+00 0.000000e+00 9.555495e+09 
5574 0.000000e+00 0.000000e+00 9.555494e+09 
5575 0.000000e+00 0.000000e+00 9.555499e+09 
5576 0.000000e+00 0.000000e+00 9.555493e+09 
5577 0.000000e+00 0.000000e+00 9.555493e+09 
5578 0.000000e+00 0.000000e+00 9.555513e+09 
5579 0.000000e+00 0.000000e+00 9.555493e+09 
5580 0.000000e+00 0.000000e+00 9.555493e+09 
5581 0.000000e+00 0.000000e+00 9.555493e+09 
5582 0.000000e+00 0.000000e+00 9.555495e+09 
5583 0.000000e+00 0.000000e+00 9.555493e+09 
5584 0.000000e+00 0.000000e+00 9.555500e+09 
5585 0.000000e+00 0.000000e+00 9.555499e+09 
5586 0.000000e+00 0.000000e+00 9.555730e+09 
5587 0.000000e+00 0.000000e+00 9.555498e+09 
5588 0.000000e+00 0.000000e+00 9.555493e+09 
5589 0.000000e+00 0.000000e+00 9.555494e+09 
5590 0.000000e+00 0.000000e+00 9.555497e+09 
5591 0.000000e+00 0.000000e+00 9.555507e+09 
5592 0.000000e+00 0.000000e+00 9.555494e+09 
5593 0.000000e+00 0.000000e+00 9.555494e+09 
5594 0.000000e+00 0.000000e+00 9.555495e+09 
5595 0.000000e+00 0.000000e+00 9.555497e+09 
5596 0.000000e+00 0.000000e+00 9.555497e+09 
5597 0.000000e+00 0.000000e+00 9.555502e+09 
5598 0.000000e+00 0.000000e+00 9.555493e+09 
5599 0.000000e+00 0.000000e+00 9.555499e+09 
5600 0.000000e+00 0.000000e+00 9.555496e+09 
5601 0.000000e+00 0.000000e+00 9.555498e+09 
5602 0.000000e+00 0.000000e+00 9.555494e+09 
5603 0.000000e+00 0.000000e+00 9.555498e+09 
5604 0.000000e+00 0.000000e+00 9.555494e+09 
5605 0.000000e+00 0.000000e+00 9.555493e+09 
5606 0.000000e+00 0.000000e+00 9.555497e+09 
5607 0.000000e+00 0.000000e+00 9.555494e+09 
5608 0.000000e+00 0.000000e+00 9.555494e+09 
5609 0.000000e+00 0.000000e+00 9.555495e+09 
5610 0.000000e+00 0.000000e+00 9.555494e+09 
5611 0.000000e+00 0.000000e+00 9.555495e+09 
5612 0.000000e+00 0.000000e+00 9.555494e+09 
5613 0.000000e+00 0.000000e+00 9.555493e+09 
5614 0.000000e+00 0.000000e+00 9.555497e+09 
5615 0.000000e+00 0.000000e+00 9.555495e+09 
5616 0.000000e+00 0.000000e+00 9.555493e+09 
5617 0.000000e+00 0.000000e+00 9.555495e+09 
5618 0.000000e+00 0.000000e+00 9.555543e+09 
5619 0.000000e+00 0.000000e+00 9.555495e+09 
5620 0.000000e+00 0.000000e+00 9.555493e+09 
5621 0.000000e+00 0.000000e+00 9.555493e+09 
5622 0.000000e+00 0.000000e+00 9.555493e+09 
5623 0.000000e+00 0.000000e+00 9.555520e+09 
5624 0.000000e+00 0.000000e+00 9.555496e+09 
5625 0.000000e+00 0.000000e+00 9.555496e+09 
5626 0.000000e+00 0.000000e+00 9.555497e+09 
5627 0.000000e+00 0.000000e+00 9.555493e+09 
5628 0.000000e+00 0.000000e+00 9.555498e+09 
5629 0.000000e+00 0.000000e+00 9.555513e+09 
5630 0.000000e+00 0.000000e+00 9.555514e+09 
5631 0.000000e+00 0.000000e+00 9.555494e+09 
5632 0.000000e+00 0.000000e+00 9.555508e+09 
5633 0.000000e+00 0.000000e+00 9.555493e+09 
5634 0.000000e+00 0.000000e+00 9.555550e+09 
5635 0.000000e+00 0.000000e+00 9.555499e+09 
5636 0.000000e+00 0.000000e+00 9.555495e+09 
5637 0.000000e+00 0.000000e+00 9.555506e+09 
5638 0.000000e+00 0.000000e+00 9.555495e+09 
5639 0.000000e+00 0.000000e+00 9.555501e+09 
5640 0.000000e+00 0.000000e+00 9.555498e+09 
5641 0.000000e+00 0.000000e+00 9.555496e+09 
5642 0.000000e+00 0.000000e+00 9.555494e+09 
5643 0.000000e+00 0.000000e+00 9.555497e+09 
5644 0.000000e+00 0.000000e+00 9.555494e+09 
5645 0.000000e+00 0.000000e+00 9.555493e+09 
5646 0.000000e+00 0.000000e+00 9.555493e+09 
5647 0.000000e+00 0.000000e+00 9.555494e+09 
5648 0.000000e+00 0.000000e+00 9.555493e+09 
5649 0.000000e+00 0.000000e+00 9.555495e+09 
5650 0.000000e+00 0.000000e+00 9.555495e+09 
5651 0.000000e+00 0.000000e+00 9.555493e+09 
5652 0.000000e+00 0.000000e+00 9.555494e+09 
5653 0.000000e+00 0.000000e+00 9.555503e+09 
5654 0.000000e+00 0.000000e+00 9.555495e+09 
5655 0.000000e+00 0.000000e+00 9.555493e+09 
5656 0.000000e+00 0.000000e+00 9.555495e+09 
5657 0.000000e+00 0.000000e+00 9.555493e+09 
5658 0.000000e+00 0.000000e+00 9.555504e+09 
5659 0.000000e+00 0.000000e+00 9.555495e+09 
5660 0.000000e+00 0.000000e+00 9.555493e+09 
5661 0.000000e+00 0.000000e+00 9.555500e+09 
5662 0.000000e+00 0.000000e+00 9.555493e+09 
5663 0.000000e+00 0.000000e+00 9.555580e+09 
5664 0.000000e+00 0.000000e+00 9.555494e+09 
5665 0.000000e+00 0.000000e+00 9.555493e+09 
5666 0.000000e+00 0.000000e+00 9.555506e+09 
5667 0.000000e+00 0.000000e+00 9.555694e+09 
5668 0.000000e+00 0.000000e+00 9.555494e+09 
5669 0.000000e+00 0.000000e+00 9.555495e+09 
5670 0.000000e+00 0.000000e+00 9.555499e+09 
5671 0.000000e+00 0.000000e+00 9.555494e+09 
5672 0.000000e+00 0.000000e+00 9.555493e+09 
5673 0.000000e+00 0.000000e+00 9.555495e+09 
5674 0.000000e+00 0.000000e+00 9.555493e+09 
5675 0.000000e+00 0.000000e+00 9.555513e+09 
5676 0.000000e+00 0.000000e+00 9.555494e+09 
5677 0.000000e+00 0.000000e+00 9.555497e+09 
5678 0.000000e+00 0.000000e+00 9.555493e+09 
5679 0.000000e+00 0.000000e+00 9.555495e+09 
5680 0.000000e+00 0.000000e+00 9.555495e+09 
5681 0.000000e+00 0.000000e+00 9.555494e+09 
5682 0.000000e+00 0.000000e+00 9.555493e+09 
5683 0.000000e+00 0.000000e+00 9.555493e+09 
5684 0.000000e+00 0.000000e+00 9.555503e+09 
5685 0.000000e+00 0.000000e+00 9.555494e+09 
5686 0.000000e+00 0.000000e+00 9.555494e+09 
5687 0.000000e+00 0.000000e+00 9.555494e+09 
5688 0.000000e+00 0.000000e+00 9.555493e+09 
5689 0.000000e+00 0.000000e+00 9.555576e+09 
5690 0.000000e+00 0.000000e+00 9.555626e+09 
5691 0.000000e+00 0.000000e+00 9.555724e+09 
5692 0.000000e+00 0.000000e+00 9.555497e+09 
5693 0.000000e+00 0.000000e+00 9.555496e+09 
5694 0.000000e+00 0.000000e+00 9.555497e+09 
5695 0.000000e+00 0.000000e+00 9.555493e+09 
5696 0.000000e+00 0.000000e+00 9.555519e+09 
5697 0.000000e+00 0.000000e+00 9.555785e+09 
5698 0.000000e+00 0.000000e+00 9.555510e+09 
5699 0.000000e+00 0.000000e+00 9.555498e+09 
5700 0.000000e+00 0.000000e+00 9.555493e+09 
5701 0.000000e+00 0.000000e+00 9.555497e+09 
5702 0.000000e+00 0.000000e+00 9.555494e+09 
5703 0.000000e+00 0.000000e+00 9.555493e+09 
5704 0.000000e+00 0.000000e+00 9.555504e+09 
5705 0.000000e+00 0.000000e+00 9.555495e+09 
5706 0.000000e+00 0.000000e+00 9.555495e+09 
5707 0.000000e+00 0.000000e+00 9.555493e+09 
5708 0.000000e+00 0.000000e+00 9.555494e+09 
5709 0.000000e+00 0.000000e+00 9.555505e+09 
5710 0.000000e+00 0.000000e+00 9.555519e+09 
5711 0.000000e+00 0.000000e+00 9.555493e+09 
5712 0.000000e+00 0.000000e+00 9.555493e+09 
5713 0.000000e+00 0.000000e+00 9.555496e+09 
5714 0.000000e+00 0.000000e+00 9.555499e+09 
5715 0.000000e+00 0.000000e+00 9.555494e+09 
5716 0.000000e+00 0.000000e+00 9.555493e+09 
5717 0.000000e+00 0.000000e+00 9.555957e+09 
5718 0.000000e+00 0.000000e+00 9.555514e+09 
5719 0.000000e+00 0.000000e+00 9.555578e+09 
5720 0.000000e+00 0.000000e+00 9.555497e+09 
5721 0.000000e+00 0.000000e+00 9.555494e+09 
5722 0.000000e+00 0.000000e+00 9.555544e+09 
5723 0.000000e+00 0.000000e+00 9.555509e+09 
5724 0.000000e+00 0.000000e+00 9.555502e+09 
5725 0.000000e+00 0.000000e+00 9.555498e+09 
5726 0.000000e+00 0.000000e+00 9.555493e+09 
5727 0.000000e+00 0.000000e+00 9.555494e+09 
5728 0.000000e+00 0.000000e+00 9.555495e+09 
5729 0.000000e+00 0.000000e+00 9.555493e+09 
5730 0.000000e+00 0.000000e+00 9.555494e+09 
5731 0.000000e+00 0.000000e+00 9.555493e+09 
5732 0.000000e+00 0.000000e+00 9.555493e+09 
5733 0.000000e+00 0.000000e+00 9.555493e+09 
5734 0.000000e+00 0.000000e+00 9.555500e+09 
5735 0.000000e+00 0.000000e+00 9.555494e+09 
5736 0.000000e+00 0.000000e+00 9.555493e+09 
5737 0.000000e+00 0.000000e+00 9.555493e+09 
5738 0.000000e+00 0.000000e+00 9.555495e+09 
5739 0.000000e+00 0.000000e+00 9.555495e+09 
5740 0.000000e+00 0.000000e+00 9.557103e+09 
5741 0.000000e+00 0.000000e+00 9.555497e+09 
5742 0.000000e+00 0.000000e+00 9.555494e+09 
5743 0.000000e+00 0.000000e+00 9.555515e+09 
5744 0.000000e+00 0.000000e+00 9.555511e+09 
5745 0.000000e+00 0.000000e+00 9.555533e+09 
5746 0.000000e+00 0.000000e+00 9.555493e+09 
5747 0.000000e+00 0.000000e+00 9.555502e+09 
5748 0.000000e+00 0.000000e+00 9.555514e+09 
5749 0.000000e+00 0.000000e+00 9.555504e+09 
5750 0.000000e+00 0.000000e+00 9.555494e+09 
5751 0.000000e+00 0.000000e+00 9.555493e+09 
5752 0.000000e+00 0.000000e+00 9.555495e+09 
5753 0.000000e+00 0.000000e+00 9.555503e+09 
5754 0.000000e+00 0.000000e+00 9.555493e+09 
5755 0.000000e+00 0.000000e+00 9.555494e+09 
5756 0.000000e+00 0.000000e+00 9.555494e+09 
5757 0.000000e+00 0.000000e+00 9.555499e+09 
5758 0.000000e+00 0.000000e+00 9.555500e+09 
5759 0.000000e+00 0.000000e+00 9.555493e+09 
5760 0.000000e+00 0.000000e+00 9.555497e+09 
5761 0.000000e+00 0.000000e+00 9.555493e+09 
5762 0.000000e+00 0.000000e+00 9.555493e+09 
5763 0.000000e+00 0.000000e+00 9.555495e+09 
5764 0.000000e+00 0.000000e+00 9.555493e+09 
5765 0.000000e+00 0.000000e+00 9.555497e+09 
5766 0.000000e+00 0.000000e+00 9.555543e+09 
5767 0.000000e+00 0.000000e+00 9.555499e+09 
5768 0.000000e+00 0.000000e+00 9.555493e+09 
5769 0.000000e+00 0.000000e+00 9.555676e+09 
5770 0.000000e+00 0.000000e+00 9.555493e+09 
5771 0.000000e+00 0.000000e+00 9.555493e+09 
5772 0.000000e+00 0.000000e+00 9.555493e+09 
5773 0.000000e+00 0.000000e+00 9.555559e+09 
5774 0.000000e+00 0.000000e+00 9.555493e+09 
5775 0.000000e+00 0.000000e+00 9.555498e+09 
5776 0.000000e+00 0.000000e+00 9.555493e+09 
5777 0.000000e+00 0.000000e+00 9.555493e+09 
5778 0.000000e+00 0.000000e+00 9.555500e+09 
5779 0.000000e+00 0.000000e+00 9.555493e+09 
5780 0.000000e+00 0.000000e+00 9.555493e+09 
5781 0.000000e+00 0.000000e+00 9.555493e+09 
5782 0.000000e+00 0.000000e+00 9.555494e+09 
5783 0.000000e+00 0.000000e+00 9.555499e+09 
5784 0.000000e+00 0.000000e+00 9.555495e+09 
5785 0.000000e+00 0.000000e+00 9.555496e+09 
5786 0.000000e+00 0.000000e+00 9.555493e+09 
5787 0.000000e+00 0.000000e+00 9.555494e+09 
5788 0.000000e+00 0.000000e+00 9.555497e+09 
5789 0.000000e+00 0.000000e+00 9.555494e+09 
5790 0.000000e+00 0.000000e+00 9.555493e+09 
5791 0.000000e+00 0.000000e+00 9.555493e+09 
5792 0.000000e+00 0.000000e+00 9.555503e+09 
5793 0.000000e+00 0.000000e+00 9.555496e+09 
5794 0.000000e+00 0.000000e+00 9.555498e+09 
5795 0.000000e+00 0.000000e+00 9.555494e+09 
5796 0.000000e+00 0.000000e+00 9.555494e+09 
5797 0.000000e+00 0.000000e+00 9.555493e+09 
5798 0.000000e+00 0.000000e+00 9.555495e+09 
5799 0.000000e+00 0.000000e+00 9.555493e+09 
5800 0.000000e+00 0.000000e+00 9.555493e+09 
5801 0.000000e+00 0.000000e+00 9.555494e+09 
5802 0.000000e+00 0.000000e+00 9.555494e+09 
5803 0.000000e+00 0.000000e+00 9.555495e+09 
5804 0.000000e+00 0.000000e+00 9.555496e+09 
5805 0.000000e+00 0.000000e+00 9.555498e+09 
5806 0.000000e+00 0.000000e+00 9.555495e+09 
5807 0.000000e+00 0.000000e+00 9.555495e+09 
5808 0.000000e+00 0.000000e+00 9.555502e+09 
5809 0.000000e+00 0.000000e+00 9.555507e+09 
5810 0.000000e+00 0.000000e+00 9.555493e+09 
5811 0.000000e+00 0.000000e+00 9.555496e+09 
5812 0.000000e+00 0.000000e+00 9.555494e+09 
5813 0.000000e+00 0.000000e+00 9.555493e+09 
5814 0.000000e+00 0.000000e+00 9.555501e+09 
5815 0.000000e+00 0.000000e+00 9.555493e+09 
5816 0.000000e+00 0.000000e+00 9.555493e+09 
5817 0.000000e+00 0.000000e+00 9.555493e+09 
5818 0.000000e+00 0.000000e+00 9.555493e+09 
5819 0.000000e+00 0.000000e+00 9.555495e+09 
5820 0.000000e+00 0.000000e+00 9.555495e+09 
5821 0.000000e+00 0.000000e+00 9.555495e+09 
5822 0.000000e+00 0.000000e+00 9.555494e+09 
5823 0.000000e+00 0.000000e+00 9.555494e+09 
